ch1,ch2,ch3
1.79012,1.433791,-0.720988
1.793043,1.436422,-0.718796
1.792751,1.426776,-0.735896
1.793043,1.427653,-0.717334
1.792458,1.43233,-0.71748
1.789828,1.432914,-0.710903
1.795674,1.434084,-0.720696
1.789243,1.432914,-0.716749
1.790997,1.437007,-0.716896
1.79772,1.437591,-0.717334
1.792751,1.440514,-0.714265
1.79392,1.449284,-0.730196
1.794505,1.440514,-0.712949
1.795966,1.442853,-0.724934
1.795966,1.452792,-0.72888
1.792751,1.444022,-0.735896
1.795381,1.443438,-0.73195
1.793628,1.445192,-0.731365
1.795674,1.441976,-0.723034
1.801812,1.451622,-0.730488
1.803566,1.448115,-0.728442
1.805612,1.453084,-0.736042
1.800351,1.445776,-0.732534
1.800935,1.453376,-0.727857
1.803566,1.450161,-0.735019
1.800643,1.451038,-0.732534
1.809412,1.442268,-0.731804
1.806197,1.442561,-0.738965
1.830751,1.438761,-0.726834
1.801228,1.438761,-0.725811
1.803274,1.444607,-0.729173
1.806197,1.446653,-0.73385
1.80912,1.438468,-0.737504
1.802689,1.442561,-0.729319
1.815551,1.447822,-0.737942
1.80152,1.446945,-0.740719
1.819059,1.445484,-0.733265
1.810582,1.448699,-0.729465
1.814674,1.447822,-0.73268
1.807366,1.443438,-0.725519
1.810289,1.448992,-0.735604
1.809412,1.446068,-0.736481
1.809705,1.445776,-0.73575
1.814382,1.444314,-0.739111
1.817305,1.445484,-0.729465
1.817013,1.445484,-0.728734
1.814382,1.440807,-0.724203
1.818474,1.442268,-0.730196
1.818766,1.446068,-0.72888
1.813505,1.444314,-0.71368
1.820813,1.445776,-0.728442
1.818182,1.437591,-0.719965
1.820813,1.442561,-0.727565
1.817013,1.438176,-0.723619
1.824028,1.433791,-0.723911
1.823736,1.437591,-0.733265
1.824613,1.440807,-0.710319
1.822567,1.441391,-0.717042
1.828413,1.437299,-0.717334
1.831336,1.443145,-0.72318
1.82812,1.445776,-0.723911
1.828705,1.435253,-0.725665
1.828705,1.441684,-0.717042
1.82812,1.43496,-0.711926
1.822859,1.439053,-0.717188
1.832797,1.432914,-0.712365
1.832213,1.43613,-0.707834
1.83309,1.442268,-0.707834
1.836305,1.433207,-0.713973
1.839228,1.429699,-0.704034
1.867875,1.424145,-0.707103
1.833674,1.416253,-0.70418
1.813505,1.404268,-0.691757
1.811166,1.388191,-0.691172
1.803859,1.37416,-0.681526
1.804443,1.367144,-0.688834
1.791874,1.365098,-0.692488
1.796258,1.356329,-0.683426
1.792458,1.343759,-0.690588
1.790412,1.336744,-0.68898
1.790997,1.32739,-0.674949
1.789828,1.325343,-0.68211
1.779889,1.315989,-0.685326
1.783981,1.314236,-0.680064
1.783981,1.309266,-0.694826
1.785443,1.301958,-0.701257
1.769366,1.296697,-0.699649
1.77755,1.297282,-0.70038
1.783981,1.290851,-0.699795
1.78632,1.280035,-0.695703
1.786904,1.278866,-0.712657
1.787197,1.275358,-0.698334
1.787197,1.269512,-0.722011
1.786904,1.268635,-0.717773
1.790704,1.261619,-0.708272
1.787197,1.264543,-0.720257
1.79012,1.257819,-0.723473
1.794212,1.266881,-0.732096
1.791874,1.259573,-0.731804
1.794797,1.245835,-0.730196
1.792166,1.249927,-0.736334
1.795966,1.251388,-0.73955
1.799182,1.248173,-0.739404
1.79392,1.247588,-0.73268
1.797135,1.253142,-0.749342
1.80152,1.246127,-0.740719
1.805905,1.251973,-0.747881
1.806782,1.251096,-0.74905
1.806782,1.249927,-0.75285
1.809412,1.258112,-0.757089
1.817597,1.245835,-0.759135
1.815843,1.252558,-0.74715
1.821105,1.242034,-0.767027
1.829874,1.239111,-0.759135
1.825197,1.252265,-0.752265
1.820228,1.239404,-0.761912
1.827243,1.244665,-0.763666
1.827243,1.242327,-0.764396
1.831044,1.248465,-0.768927
1.843613,1.245542,-0.767466
1.845951,1.241158,-0.772581
1.838351,1.243496,-0.768635
1.842736,1.232973,-0.767904
1.847413,1.240865,-0.776381
1.842151,1.236481,-0.772289
1.844782,1.236188,-0.762643
1.851505,1.234727,-0.766004
1.857059,1.242619,-0.76425
1.849459,1.236773,-0.76045
1.850921,1.234142,-0.76615
1.857059,1.240865,-0.767758
1.851798,1.236188,-0.76922
1.852675,1.240281,-0.774335
1.857352,1.229465,-0.775504
1.85969,1.234727,-0.77185
1.861152,1.231219,-0.776381
1.863198,1.227127,-0.752996
1.864659,1.236188,-0.763666
1.868167,1.226542,-0.766004
1.871967,1.233557,-0.772289
1.878983,1.231511,-0.759427
1.871383,1.235311,-0.769512
1.864075,1.23385,-0.777843
1.868167,1.237065,-0.756504
1.87986,1.235604,-0.773166
1.87606,1.234142,-0.764689
1.878983,1.235896,-0.758842
1.883367,1.235604,-0.765419
1.877813,1.231219,-0.777989
1.882783,1.224496,-0.777843
1.883367,1.225373,-0.765273
1.882198,1.237942,-0.770681
1.883367,1.231219,-0.761619
1.883075,1.222157,-0.770827
1.892137,1.228588,-0.767173
1.890968,1.235311,-0.768781
1.890675,1.225373,-0.751535
1.888044,1.227419,-0.767027
1.896521,1.224496,-0.754165
1.89886,1.222742,-0.764981
1.899152,1.228588,-0.755335
1.901199,1.211634,-0.764396
1.904122,1.220111,-0.755773
1.906752,1.213096,-0.744227
1.90646,1.213973,-0.749342
1.907045,1.210465,-0.752704
1.902952,1.216019,-0.747588
1.914353,1.22245,-0.752704
1.916983,1.216311,-0.760158
1.912891,1.213388,-0.751681
1.916691,1.20988,-0.747442
1.921076,1.202865,-0.748465
1.909968,1.217188,-0.744373
1.918737,1.213096,-0.742034
1.915814,1.211342,-0.743204
1.921076,1.211049,-0.748612
1.921368,1.199942,-0.750073
1.924876,1.201988,-0.739111
1.925753,1.202572,-0.752704
1.918153,1.201695,-0.74335
1.922245,1.205788,-0.746565
1.922245,1.204911,-0.740134
1.924583,1.200526,-0.738381
1.922537,1.198772,-0.738527
1.929845,1.203742,-0.738819
1.928968,1.202865,-0.73575
1.932476,1.198772,-0.741304
1.926337,1.200234,-0.730634
1.92663,1.19088,-0.73955
1.932768,1.193218,-0.728734
1.936276,1.195849,-0.736773
1.935691,1.190295,-0.73575
1.934814,1.187664,-0.728588
1.930722,1.193803,-0.74335
1.933937,1.189711,-0.733557
1.938907,1.192634,-0.729904
1.938322,1.190003,-0.732827
1.941245,1.192634,-0.727419
1.940076,1.183864,-0.730196
1.945922,1.182111,-0.717626
1.939491,1.185618,-0.718211
1.940076,1.180941,-0.706811
1.940368,1.17948,-0.720257
1.939784,1.176849,-0.72625
1.946215,1.17831,-0.72435
1.942707,1.17451,-0.717773
1.948845,1.179187,-0.714119
1.941245,1.17188,-0.726103
1.940953,1.174218,-0.711488
1.947091,1.176557,-0.718796
1.944753,1.17188,-0.718357
1.946799,1.178018,-0.709003
1.950307,1.169249,-0.711049
1.944168,1.166618,-0.712072
1.948553,1.171295,-0.708272
1.94563,1.171295,-0.713388
1.947968,1.167203,-0.704034
1.949138,1.161941,-0.713826
1.943876,1.164279,-0.713242
1.950891,1.168372,-0.712072
1.952061,1.172172,-0.697165
1.950891,1.162818,-0.706372
1.952353,1.160187,-0.710465
1.955276,1.157556,-0.707249
1.956153,1.158433,-0.704765
1.952061,1.153464,-0.698334
1.948553,1.156387,-0.697457
1.952645,1.156972,-0.693511
1.946799,1.156679,-0.697895
1.957615,1.149372,-0.694095
1.957907,1.154633,-0.699065
1.953815,1.140602,-0.708565
1.950891,1.149956,-0.70038
1.956153,1.153464,-0.698041
1.949722,1.144987,-0.692341
1.954692,1.150833,-0.688395
1.952938,1.149956,-0.695557
1.956153,1.15171,-0.688834
1.947676,1.153172,-0.681087
1.956738,1.145279,-0.675095
1.951769,1.140018,-0.67831
1.957615,1.14031,-0.691318
1.961707,1.147618,-0.677872
1.957615,1.14031,-0.67758
1.953815,1.140895,-0.680649
1.952645,1.137094,-0.682695
1.953815,1.139725,-0.677872
1.952645,1.136802,-0.676849
1.952645,1.14031,-0.672026
1.951476,1.140018,-0.67451
1.959076,1.133294,-0.681087
1.957907,1.135048,-0.673195
1.955569,1.130664,-0.676995
1.953815,1.11634,-0.664279
1.955861,1.130956,-0.678749
1.951769,1.121602,-0.679187
1.951184,1.133587,-0.671733
1.961999,1.127156,-0.667349
1.949722,1.124233,-0.663695
1.957615,1.12511,-0.673926
1.958492,1.132417,-0.665303
1.951769,1.120433,-0.672172
1.950015,1.117802,-0.669249
1.951769,1.114294,-0.663695
1.947384,1.117802,-0.666764
1.950015,1.119263,-0.661502
1.94563,1.119263,-0.660041
1.947091,1.109617,-0.661356
1.95323,1.12014,-0.665156
1.954107,1.116048,-0.660626
1.953815,1.119848,-0.665595
1.956153,1.110786,-0.659456
1.944168,1.113125,-0.660918
1.946215,1.106402,-0.656387
1.945045,1.111663,-0.668518
1.947091,1.115171,-0.67641
1.940661,1.111663,-0.66501
1.956445,1.111079,-0.664279
1.941245,1.114002,-0.660333
1.946215,1.114294,-0.654487
1.943876,1.111663,-0.664279
1.947968,1.106986,-0.656387
1.940953,1.110494,-0.66311
1.939199,1.114879,-0.654341
1.937445,1.107279,-0.656533
1.93423,1.120725,-0.656095
1.939491,1.112833,-0.657995
1.936276,1.113417,-0.656679
1.93423,1.110494,-0.655656
1.939784,1.111371,-0.662087
1.944461,1.104648,-0.664133
1.932184,1.105232,-0.662379
1.933937,1.110494,-0.658579
1.93423,1.110202,-0.663695
1.930722,1.113125,-0.662526
1.928968,1.101432,-0.660772
1.92926,1.106109,-0.664133
1.92663,1.113125,-0.666618
1.930137,1.111663,-0.670418
1.936861,1.109617,-0.668372
1.92166,1.121017,-0.66501
1.923414,1.107279,-0.673341
1.923707,1.115756,-0.671295
1.931014,1.106109,-0.659018
1.919906,1.111663,-0.664718
1.922537,1.115463,-0.663402
1.925753,1.119556,-0.666618
1.920783,1.116925,-0.67261
1.914937,1.106986,-0.654195
1.922537,1.117509,-0.669833
1.923707,1.115171,-0.66881
1.919029,1.116925,-0.669103
1.91786,1.123063,-0.669687
1.920199,1.119848,-0.668956
1.918737,1.118094,-0.669541
1.914937,1.122479,-0.678749
1.915229,1.125402,-0.668372
1.910845,1.119263,-0.673049
1.917276,1.116633,-0.681234
1.920199,1.122771,-0.679187
1.911722,1.133587,-0.676849
1.909383,1.123648,-0.676557
1.90646,1.133294,-0.673926
1.911429,1.130371,-0.678895
1.912306,1.129787,-0.68328
1.912014,1.128325,-0.676118
1.912014,1.127156,-0.685326
1.912014,1.128033,-0.688103
1.912306,1.129202,-0.684303
1.906168,1.127448,-0.685326
1.911137,1.132125,-0.680064
1.908799,1.133587,-0.683426
1.905291,1.138556,-0.687226
1.899737,1.129787,-0.684741
1.897691,1.135048,-0.687518
1.879275,1.129494,-0.701257
1.860275,1.14411,-0.671149
1.841567,1.152002,-0.672026
1.828997,1.17188,-0.673926
1.824613,1.183864,-0.668226
1.809997,1.20228,-0.679626
1.810874,1.21748,-0.673926
1.800058,1.231804,-0.670856
1.79012,1.259866,-0.684449
1.787197,1.274189,-0.692341
1.784274,1.287051,-0.686787
1.77755,1.30342,-0.689418
1.777843,1.317451,-0.688103
1.782227,1.337621,-0.697749
1.772581,1.342005,-0.703888
1.776673,1.349313,-0.699357
1.777843,1.368313,-0.701695
1.776966,1.375037,-0.703157
1.788951,1.381175,-0.703303
1.783104,1.392868,-0.700526
1.784858,1.397837,-0.693072
1.787781,1.399883,-0.703011
1.799766,1.399591,-0.703449
1.801812,1.411868,-0.699357
1.801812,1.408068,-0.693511
1.808828,1.41713,-0.707395
1.808243,1.414499,-0.701257
1.822567,1.410114,-0.692926
1.826951,1.41713,-0.69278
1.827536,1.411868,-0.695849
1.830167,1.41216,-0.694388
1.830751,1.408945,-0.675095
1.840398,1.407776,-0.687957
1.845075,1.404852,-0.682987
1.849167,1.39696,-0.680503
1.842736,1.396375,-0.674949
1.85589,1.399591,-0.67071
1.858813,1.396083,-0.673195
1.857936,1.380006,-0.660041
1.865829,1.378837,-0.662818
1.877521,1.377375,-0.664279
1.877229,1.368021,-0.65171
1.881906,1.367729,-0.649079
1.885706,1.365098,-0.645718
1.884829,1.362175,-0.653756
1.892721,1.352236,-0.642794
1.892429,1.350775,-0.634171
1.907629,1.351067,-0.631248
1.903829,1.340544,-0.63841
1.908214,1.332651,-0.636364
1.908799,1.330897,-0.628325
1.942999,1.32242,-0.621748
1.911722,1.312774,-0.617802
1.907922,1.311897,-0.609763
1.904999,1.307805,-0.616779
1.921076,1.305759,-0.604794
1.907922,1.299035,-0.613417
1.915522,1.293481,-0.601432
1.916691,1.280912,-0.609763
1.906168,1.280912,-0.596609
1.915522,1.272727,-0.589594
1.915229,1.277697,-0.596609
1.923122,1.261912,-0.584917
1.92166,1.25285,-0.590032
1.915522,1.261619,-0.588132
1.925168,1.258989,-0.583017
1.921076,1.244958,-0.57834
1.92166,1.241742,-0.58404
1.921368,1.235604,-0.58287
1.921953,1.237065,-0.57527
1.921953,1.238234,-0.564601
1.921076,1.228296,-0.568986
1.916106,1.231219,-0.573078
1.91406,1.223911,-0.567524
1.918445,1.223619,-0.572201
1.918153,1.214849,-0.563286
1.916983,1.215726,-0.560509
1.916983,1.20988,-0.57074
1.916691,1.212219,-0.563286
1.91406,1.205495,-0.562262
1.912306,1.200526,-0.564747
1.909383,1.190588,-0.558755
1.910845,1.207542,-0.565916
1.911429,1.19848,-0.559047
1.911137,1.190295,-0.565039
1.916983,1.185618,-0.557147
1.911137,1.192341,-0.561824
1.909675,1.191172,-0.566209
1.901199,1.182987,-0.560655
1.903829,1.189126,-0.572932
1.900906,1.19088,-0.564455
1.894183,1.181234,-0.566647
1.895937,1.185618,-0.52967
1.890675,1.184449,-0.52777
1.889798,1.180064,-0.551593
1.887752,1.176849,-0.559924
1.887752,1.180357,-0.566063
1.885414,1.176849,-0.564893
1.885414,1.188834,-0.561824
1.874306,1.175972,-0.569424
1.867875,1.17948,-0.56884
1.873721,1.181526,-0.575563
1.874306,1.178018,-0.566063
1.85969,1.186203,-0.574393
1.867583,1.181818,-0.562262
1.857936,1.184741,-0.565039
1.859982,1.184157,-0.578778
1.859105,1.180064,-0.569716
1.851798,1.19468,-0.57337
1.855013,1.187372,-0.576732
1.851213,1.185034,-0.581117
1.850336,1.181234,-0.58097
1.850921,1.181526,-0.581701
1.852382,1.183572,-0.583017
1.850044,1.190003,-0.587109
1.837474,1.185618,-0.588132
1.842444,1.188541,-0.596171
1.843613,1.190295,-0.588717
1.834844,1.186787,-0.604648
1.834259,1.204034,-0.60114
1.837474,1.199649,-0.612979
1.831628,1.191757,-0.594417
1.825197,1.201695,-0.601725
1.828997,1.192926,-0.609325
1.823736,1.196141,-0.609471
1.824028,1.210465,-0.608594
1.822274,1.204911,-0.60304
1.818766,1.214557,-0.616779
1.817013,1.213388,-0.618386
1.814966,1.207834,-0.612979
1.811459,1.21368,-0.620871
1.81672,1.221865,-0.625402
1.807074,1.223034,-0.629933
1.814382,1.224788,-0.636948
1.800935,1.222157,-0.637387
1.805905,1.228004,-0.646595
1.798597,1.22625,-0.647179
1.805028,1.23005,-0.640164
1.79772,1.230634,-0.645571
1.793335,1.246419,-0.659895
1.793628,1.247881,-0.664133
1.788366,1.24905,-0.667933
1.791289,1.247588,-0.662672
1.784566,1.245835,-0.663987
1.782812,1.256358,-0.67831
1.783104,1.256358,-0.672172
1.780474,1.26045,-0.673341
1.781643,1.267173,-0.689126
1.77375,1.273897,-0.679772
1.775504,1.272435,-0.674218
1.777258,1.282666,-0.685764
1.774043,1.281204,-0.690295
1.776673,1.282374,-0.70038
1.764396,1.283251,-0.697603
1.773458,1.291728,-0.704326
1.76995,1.293774,-0.701988
1.763227,1.296989,-0.710757
1.757673,1.300205,-0.713388
1.76235,1.306928,-0.724057
1.763227,1.306928,-0.72888
1.763519,1.313651,-0.737942
1.767904,1.313359,-0.73078
1.762643,1.324467,-0.731219
1.761181,1.323882,-0.736773
1.755919,1.324467,-0.746127
1.76235,1.323005,-0.747442
1.756504,1.338205,-0.74525
1.765273,1.343759,-0.749342
1.760012,1.349898,-0.750804
1.757381,1.35019,-0.758404
1.759427,1.352236,-0.752119
1.764981,1.347852,-0.76615
1.753581,1.353698,-0.762058
1.754165,1.359836,-0.768196
1.755042,1.363344,-0.763958
1.752704,1.368021,-0.761327
1.752996,1.36656,-0.777258
1.753289,1.37679,-0.783543
1.75095,1.38059,-0.784566
1.755335,1.38176,-0.79012
1.759719,1.387021,-0.782374
1.755627,1.390237,-0.794358
1.755042,1.390821,-0.790704
1.75855,1.394621,-0.806051
1.751827,1.399006,-0.796843
1.753289,1.403098,-0.804882
1.757966,1.403391,-0.817743
1.759427,1.409237,-0.813359
1.763519,1.413914,-0.809559
1.769073,1.413037,-0.809997
1.765858,1.425022,-0.805905
1.76995,1.429991,-0.822128
1.776089,1.422976,-0.820959
1.773458,1.458053,-0.830605
1.779597,1.426776,-0.818913
1.77872,1.434668,-0.814966
1.779012,1.437884,-0.816428
1.784858,1.435838,-0.821105
1.785735,1.43116,-0.826367
1.784566,1.438761,-0.827097
1.791874,1.43993,-0.828267
1.789243,1.442853,-0.828851
1.786904,1.44373,-0.840544
1.787197,1.441976,-0.835574
1.787781,1.445192,-0.836598
1.791581,1.445776,-0.840398
1.791581,1.447238,-0.829436
1.797135,1.45513,-0.839813
1.80152,1.44753,-0.837182
1.802397,1.461853,-0.836451
1.798305,1.453376,-0.831628
1.806197,1.453084,-0.830167
1.805028,1.449576,-0.831482
1.807366,1.453376,-0.826074
1.808535,1.450161,-0.821397
1.808535,1.456884,-0.828559
1.811751,1.456592,-0.835867
1.82169,1.452207,-0.82359
1.822567,1.449284,-0.821397
1.82169,1.451622,-0.832213
1.82432,1.454253,-0.810436
1.824028,1.45133,-0.81672
1.831044,1.460684,-0.825343
1.832213,1.455715,-0.820082
1.837767,1.455715,-0.819936
1.834259,1.450161,-0.825197
1.840398,1.45513,-0.824613
1.835721,1.45513,-0.816428
1.841567,1.446361,-0.814236
1.845367,1.445192,-0.813359
1.845951,1.445484,-0.802689
1.845659,1.446945,-0.805759
1.851213,1.446653,-0.805174
1.852967,1.448407,-0.801228
1.852382,1.442853,-0.80532
1.861152,1.440222,-0.806489
1.863783,1.445192,-0.807366
1.866413,1.43613,-0.800205
1.863783,1.438761,-0.79392
1.87109,1.440222,-0.797574
1.876352,1.432622,-0.796112
1.871967,1.441976,-0.794358
1.875475,1.437591,-0.77872
1.87986,1.43116,-0.793481
1.884244,1.42473,-0.789681
1.886875,1.428237,-0.779304
1.882783,1.427653,-0.777258
1.883952,1.428237,-0.771558
1.889798,1.422099,-0.777697
1.893306,1.424437,-0.773458
1.893014,1.425314,-0.781789
1.896521,1.418883,-0.763519
1.903537,1.419468,-0.771704
1.898275,1.41713,-0.765273
1.909091,1.41216,-0.763081
1.900322,1.410406,-0.754312
1.912306,1.403391,-0.756212
1.909383,1.40456,-0.756796
1.914937,1.405437,-0.746419
1.916399,1.400175,-0.746858
1.922537,1.403098,-0.738527
1.915814,1.400468,-0.742473
1.914645,1.404268,-0.732827
1.896814,1.414791,-0.731511
1.888044,1.425899,-0.726542
1.88746,1.432914,-0.723473
1.869044,1.42853,-0.718357
1.866121,1.430576,-0.712511
1.862613,1.427068,-0.714265
1.856475,1.426484,-0.702426
1.840982,1.428237,-0.694095
1.844782,1.428822,-0.691172
1.831921,1.418299,-0.69468
1.835428,1.416545,-0.695118
1.832505,1.417422,-0.701695
1.82929,1.409237,-0.692195
1.820228,1.413037,-0.695118
1.813505,1.408945,-0.697457
1.810874,1.405729,-0.685911
1.800058,1.406314,-0.686495
1.789828,1.401637,-0.695849
1.801812,1.401637,-0.688395
1.794505,1.405729,-0.691026
1.793628,1.397252,-0.695118
1.790704,1.399006,-0.68328
1.786612,1.394037,-0.700526
1.780766,1.396083,-0.709149
1.779012,1.388483,-0.703742
1.779012,1.385267,-0.706665
1.768196,1.38556,-0.683864
1.760304,1.384683,-0.715142
1.771412,1.384683,-0.726834
1.776381,1.385267,-0.718065
1.766735,1.381467,-0.72625
1.764981,1.380006,-0.73078
1.793628,1.38556,-0.734434
1.761181,1.390821,-0.735604
1.763519,1.380883,-0.725957
1.762643,1.383221,-0.742911
1.764104,1.387606,-0.746273
1.763227,1.38556,-0.751827
1.760889,1.386729,-0.745396
1.760012,1.392575,-0.752704
1.760596,1.389652,-0.75095
1.763519,1.383806,-0.762058
1.768196,1.389068,-0.755481
1.760889,1.396083,-0.76045
1.763519,1.395206,-0.764835
1.756212,1.399591,-0.771996
1.762058,1.395206,-0.771266
1.762643,1.398714,-0.777404
1.764981,1.395498,-0.783251
1.766443,1.399883,-0.785151
1.770827,1.401345,-0.777697
1.766735,1.402222,-0.795674
1.764396,1.403975,-0.794797
1.763812,1.40456,-0.789535
1.768489,1.406899,-0.789535
1.772873,1.408945,-0.789974
1.767612,1.409822,-0.800351
1.772289,1.406899,-0.80722
1.77112,1.414206,-0.795674
1.769658,1.411576,-0.800205
1.772581,1.411868,-0.806343
1.771412,1.417714,-0.806635
1.78252,1.415083,-0.801812
1.778135,1.413622,-0.809997
1.777843,1.427068,-0.808243
1.776381,1.422391,-0.81102
