ch1,ch2,ch3
1.5972,0.6749,-1.1827
1.6007,0.6676,-1.1698
1.6112,0.6595,-1.164
1.6223,0.6527,-1.1679
1.6302,0.6565,-1.1805
1.6428,0.6466,-1.1726
1.6527,0.6419,-1.1729
1.6539,0.6407,-1.1722
1.6682,0.6375,-1.1669
1.6855,0.6241,-1.1644
1.6884,0.6247,-1.1812
1.7059,0.6247,-1.1733
1.7135,0.6229,-1.169
1.7188,0.6258,-1.1764
1.7299,0.6255,-1.1812
1.7477,0.6194,-1.1671
1.7501,0.6209,-1.1844
1.767,0.6115,-1.1852
1.7793,0.6171,-1.1837
1.7825,0.6133,-1.183
1.7936,0.6156,-1.1824
1.8001,0.6191,-1.1951
1.8044,0.6144,-1.1967
1.8196,0.6139,-1.1944
1.827,0.6112,-1.1849
1.841,0.6139,-1.2086
1.8477,0.6223,-1.2021
1.8644,0.6144,-1.2146
1.8749,0.6174,-1.2037
1.8854,0.6215,-1.2124
1.8948,0.6261,-1.2222
1.905,0.6299,-1.2127
1.9217,0.6329,-1.2186
1.9334,0.6361,-1.2188
1.9401,0.6355,-1.2151
1.95,0.6437,-1.2325
1.9617,0.6451,-1.2412
1.9757,0.6489,-1.2438
1.9778,0.6586,-1.2473
1.9912,0.6656,-1.2534
2.0029,0.6694,-1.261
2.0105,0.6706,-1.2631
2.0222,0.6758,-1.2692
2.0386,0.6808,-1.2732
2.052,0.6884,-1.264
2.0602,0.6916,-1.2812
2.0713,0.7042,-1.284
2.0833,0.7083,-1.2911
2.0856,0.7153,-1.297
2.1049,0.7241,-1.3009
2.1137,0.7349,-1.3363
2.1274,0.7433,-1.3081
2.1394,0.7495,-1.3129
2.1447,0.7545,-1.3227
2.1599,0.7697,-1.3325
2.1654,0.7697,-1.3313
2.1842,0.7799,-1.3332
2.1839,0.7922,-1.3509
2.1958,0.7939,-1.3512
2.2116,0.8118,-1.3645
2.221,0.8208,-1.373
2.2359,0.8316,-1.367
2.2455,0.8483,-1.3845
2.2423,0.8509,-1.3838
2.2575,0.8614,-1.3894
2.259,0.865,-1.4094
2.2765,0.8796,-1.4005
2.2882,0.8962,-1.4089
2.2938,0.9021,-1.4182
2.3104,0.9208,-1.4319
2.323,0.9418,-1.4243
2.3306,0.9497,-1.4483
2.3341,0.9597,-1.4537
2.356,0.9661,-1.4553
2.3575,0.9749,-1.4681
2.3651,0.9886,-1.4678
2.3742,0.9731,-1.4792
2.3867,1.0158,-1.4904
2.4002,1.0339,-1.4847
2.4057,1.0412,-1.4965
2.4043,1.0462,-1.5001
2.4277,1.0646,-1.5101
2.4247,1.0778,-1.5155
2.4361,1.0944,-1.5368
2.4446,1.1032,-1.5289
2.4496,1.1222,-1.5452
2.4607,1.1324,-1.5459
2.4727,1.1476,-1.5479
2.47,1.1596,-1.5512
2.473,1.1771,-1.5668
2.4847,1.1903,-1.5798
2.4852,1.1958,-1.5707
2.4931,1.2096,-1.5814
2.5016,1.2236,-1.6014
2.518,1.2292,-1.5994
2.5124,1.247,-1.596
2.5186,1.2558,-1.6073
2.5256,1.2757,-1.6178
2.5224,1.2876,-1.616
2.5373,1.2961,-1.6185
2.5323,1.311,-1.6238
2.5367,1.3195,-1.6362
2.5411,1.3417,-1.6337
2.5361,1.347,-1.6425
2.5484,1.3546,-1.654
2.5478,1.3689,-1.6675
2.5542,1.378,-1.6605
2.5463,1.3832,-1.6716
2.5566,1.3975,-1.6785
2.5548,1.404,-1.6909
2.5557,1.4168,-1.6868
2.5604,1.4335,-1.6912
2.5604,1.4344,-1.6966
2.5671,1.4545,-1.7039
2.5636,1.463,-1.6926
2.5683,1.4768,-1.7099
2.5756,1.4844,-1.723
2.5691,1.4975,-1.7239
2.5764,1.5075,-1.7201
2.5753,1.5191,-1.7248
2.575,1.5311,-1.7273
2.5788,1.5341,-1.7384
2.575,1.5542,-1.7378
2.5759,1.5569,-1.7369
2.5794,1.5624,-1.7454
2.5715,1.5823,-1.7374
2.575,1.5814,-1.7543
2.5773,1.5925,-1.7467
2.5835,1.6025,-1.7602
2.5785,1.6133,-1.7584
2.5738,1.6153,-1.7567
2.5721,1.6197,-1.7618
2.575,1.6282,-1.7645
2.575,1.6361,-1.766
2.5726,1.6492,-1.7787
2.5738,1.6595,-1.7675
2.575,1.6586,-1.7628
2.57,1.6668,-1.7714
2.5691,1.6796,-1.7827
2.5706,1.6861,-1.7857
2.5688,1.698,-1.7911
2.5642,1.7053,-1.7802
2.5718,1.7141,-1.7773
2.5642,1.72,-1.7768
2.5653,1.7205,-1.7849
2.5624,1.7305,-1.7888
2.5495,1.7363,-1.7892
2.5589,1.7489,-1.7916
2.5522,1.7439,-1.7878
2.5513,1.7553,-1.7935
2.5466,1.7527,-1.7932
2.5367,1.7527,-1.7878
2.5349,1.7588,-1.7917
2.5349,1.7664,-1.793
2.532,1.7644,-1.7895
2.5229,1.7685,-1.7939
2.5191,1.7691,-1.7949
2.527,1.7767,-1.7958
2.5133,1.7781,-1.7844
2.5209,1.7852,-1.7895
2.5031,1.7846,-1.7897
2.4996,1.7849,-1.7814
2.492,1.7822,-1.7846
2.4931,1.7822,-1.7797
2.4852,1.7805,-1.7757
2.4776,1.7784,-1.7692
2.4683,1.7878,-1.7774
2.4692,1.7849,-1.7707
2.473,1.7857,-1.7626
2.4697,1.7872,-1.7732
2.4607,1.786,-1.7739
2.4481,1.7799,-1.7768
2.4525,1.7776,-1.7476
2.4393,1.7749,-1.7518
2.4329,1.774,-1.7485
2.4315,1.7702,-1.7558
2.4224,1.7688,-1.7558
2.4201,1.7659,-1.7467
2.4212,1.7632,-1.752
2.4206,1.7451,-1.7365
2.406,1.7539,-1.7331
2.4031,1.7565,-1.7341
2.3955,1.7545,-1.7363
2.3917,1.7512,-1.7243
2.3809,1.7498,-1.7208
2.3785,1.7431,-1.7252
2.3698,1.7398,-1.7274
2.3721,1.7296,-1.7118
2.3613,1.7267,-1.7065
2.3549,1.7232,-1.7014
2.3569,1.7185,-1.7124
2.3549,1.7068,-1.7124
2.3499,1.7083,-1.702
2.3525,1.7068,-1.6844
2.3359,1.6945,-1.6896
2.3408,1.6954,-1.6896
2.3356,1.6872,-1.6812
2.3256,1.6837,-1.6716
2.335,1.6907,-1.6701
2.3189,1.6688,-1.6619
2.3172,1.6738,-1.6586
2.3122,1.6592,-1.6532
2.3099,1.6597,-1.6608
2.2999,1.6507,-1.6535
2.302,1.6457,-1.6422
2.2859,1.6381,-1.6352
2.2868,1.639,-1.6257
2.2914,1.6288,-1.639
2.2868,1.6182,-1.6291
2.2789,1.6153,-1.6187
2.2827,1.6127,-1.6115
2.271,1.6089,-1.6096
2.2625,1.5987,-1.6087
2.2675,1.5875,-1.5968
2.2622,1.5808,-1.589
2.2654,1.5764,-1.594
2.2511,1.5691,-1.5824
2.2493,1.5659,-1.5894
2.2479,1.556,-1.5718
2.2479,1.5504,-1.5747
2.2382,1.5469,-1.5691
2.2365,1.5408,-1.5538
2.235,1.527,-1.5574
2.233,1.5212,-1.5472
2.2192,1.5174,-1.5516
2.23,1.5083,-1.5498
2.226,1.5083,-1.5506
2.2178,1.5104,-1.5304
2.214,1.4923,-1.5286
2.209,1.4925,-1.5266
2.2131,1.4765,-1.5291
2.2055,1.4712,-1.5212
2.2034,1.4654,-1.5158
2.1996,1.4651,-1.5213
2.1991,1.4624,-1.5048
2.1982,1.4543,-1.5019
2.1979,1.4484,-1.5026
2.2017,1.4408,-1.5111
2.2008,1.444,-1.4928
2.1938,1.4341,-1.4864
2.1909,1.4277,-1.48
2.195,1.4209,-1.4803
2.1906,1.4171,-1.4852
2.1912,1.4101,-1.4706
2.197,1.4081,-1.4624
2.1897,1.4022,-1.4601
2.1935,1.3999,-1.4651
2.195,1.3876,-1.4664
2.1862,1.392,-1.464
2.195,1.3815,-1.4507
2.1871,1.3721,-1.4524
2.1856,1.3733,-1.444
2.1909,1.3601,-1.4462
2.1938,1.3619,-1.4487
2.1906,1.356,-1.4434
2.1941,1.3575,-1.4372
2.1871,1.3537,-1.4434
2.1865,1.3487,-1.4393
2.1903,1.3496,-1.4351
2.1918,1.3388,-1.4369
2.1862,1.3411,-1.4376
2.1912,1.3405,-1.436
2.1964,1.3403,-1.4358
2.1894,1.3353,-1.4272
2.1947,1.3321,-1.4301
2.1976,1.3242,-1.4269
2.1906,1.33,-1.4344
2.188,1.3353,-1.4306
2.1923,1.3265,-1.4332
2.1932,1.3271,-1.4255
2.1982,1.323,-1.4244
2.1988,1.3221,-1.4206
2.202,1.3148,-1.422
2.1982,1.321,-1.4217
2.2017,1.3122,-1.4247
2.2052,1.3104,-1.4211
2.1976,1.3163,-1.4199
2.2014,1.3172,-1.4297
2.2052,1.3183,-1.4195
2.1999,1.3227,-1.4228
2.2055,1.3242,-1.4265
2.1999,1.3198,-1.4176
2.1956,1.3251,-1.4195
2.2034,1.3221,-1.4165
2.2058,1.3253,-1.4174
2.2093,1.318,-1.4202
2.2005,1.3227,-1.4288
2.1961,1.3268,-1.4244
2.1953,1.3221,-1.4186
2.1999,1.3312,-1.4255
2.1985,1.3332,-1.4208
2.2017,1.3277,-1.4164
2.1918,1.3321,-1.4236
2.1973,1.3329,-1.4335
2.2005,1.3441,-1.4279
2.202,1.3417,-1.436
2.192,1.3502,-1.4252
2.1979,1.3499,-1.4338
2.1906,1.3604,-1.4338
2.2026,1.3651,-1.4437
2.1958,1.3613,-1.4439
2.1944,1.3733,-1.4502
2.202,1.3692,-1.4423
2.2058,1.3762,-1.4516
2.1988,1.3832,-1.4468
2.1967,1.3847,-1.4579
2.1958,1.38,-1.4505
2.1958,1.3902,-1.4673
2.1991,1.3929,-1.4662
2.1976,1.3932,-1.4551
2.1976,1.4019,-1.4619
2.1991,1.4107,-1.4753
2.2046,1.4201,-1.4706
2.1973,1.4192,-1.4809
2.1994,1.4288,-1.4781
2.2055,1.4405,-1.4813
2.1967,1.4391,-1.4838
2.2011,1.449,-1.483
2.1967,1.4548,-1.4991
2.1982,1.4601,-1.495
2.1967,1.4674,-1.4943
2.1923,1.4738,-1.5089
2.1994,1.4794,-1.5058
2.192,1.4844,-1.5082
2.1853,1.4981,-1.5136
2.185,1.4999,-1.5189
2.1871,1.506,-1.5186
2.185,1.5142,-1.5178
2.1821,1.5197,-1.5235
2.1766,1.5259,-1.5248
2.1757,1.5279,-1.5225
2.1748,1.5376,-1.5273
2.1728,1.5452,-1.5447
2.1675,1.5513,-1.5481
2.1657,1.558,-1.5512
2.1678,1.5659,-1.5509
2.1538,1.5744,-1.5526
2.159,1.5753,-1.5612
2.1511,1.5867,-1.5564
2.1473,1.5861,-1.5595
2.1415,1.5966,-1.5609
2.1368,1.603,-1.5684
2.133,1.6051,-1.5636
2.1277,1.606,-1.5631
2.128,1.6139,-1.5643
2.1257,1.6162,-1.569
2.1204,1.625,-1.5775
2.1146,1.6372,-1.5731
2.1084,1.6346,-1.5833
2.1035,1.6419,-1.576
2.0953,1.6483,-1.5827
2.083,1.6492,-1.5975
2.0754,1.6521,-1.5963
2.0772,1.6562,-1.5995
2.069,1.6615,-1.5849
2.0614,1.6635,-1.5946
2.059,1.6723,-1.5927
2.0552,1.6752,-1.5989
2.0424,1.6817,-1.5998
2.0348,1.6852,-1.6049
2.031,1.684,-1.6117
2.0219,1.6893,-1.6063
2.0105,1.6922,-1.6095
2.0053,1.6969,-1.6146
2.0099,1.6977,-1.5959
1.9956,1.6975,-1.6004
1.9904,1.7033,-1.6013
1.9801,1.7013,-1.6117
1.969,1.7103,-1.6093
1.9611,1.7109,-1.6063
1.9532,1.71,-1.6048
1.9468,1.7115,-1.6112
1.9436,1.7109,-1.6108
1.9418,1.7127,-1.6058
1.9269,1.7176,-1.6117
1.9138,1.7197,-1.6158
1.9111,1.7138,-1.622
1.9018,1.7153,-1.6159
1.8945,1.7185,-1.6178
1.8939,1.7179,-1.6054
1.881,1.7208,-1.6204
1.8749,1.7147,-1.6216
1.8804,1.7188,-1.6147
1.8582,1.7191,-1.6169
1.8533,1.7185,-1.603
1.8395,1.7144,-1.6102
1.8357,1.7188,-1.6045
1.8264,1.7091,-1.6048
1.8208,1.7053,-1.6045
1.8123,1.7048,-1.6058
1.8077,1.7068,-1.6029
1.7966,1.7048,-1.6003
1.7898,1.701,-1.5973
1.777,1.7013,-1.6013
1.7749,1.6975,-1.5972
1.7697,1.6969,-1.5935
1.7618,1.6913,-1.5956
1.748,1.6884,-1.5968
1.746,1.6899,-1.5861
1.7366,1.6831,-1.5909
1.7331,1.6752,-1.5854
1.7258,1.6749,-1.5887
1.7153,1.6749,-1.5854
1.7027,1.6659,-1.5734
1.691,1.6571,-1.5754
1.6948,1.6551,-1.5726
1.6834,1.6533,-1.5615
1.6711,1.6407,-1.5703
1.6676,1.6323,-1.5665
1.6574,1.6255,-1.5532
1.6466,1.6177,-1.5681
1.6469,1.606,-1.5482
1.6369,1.6089,-1.552
1.6305,1.601,-1.5446
1.6247,1.5919,-1.5399
1.6247,1.5878,-1.519
1.608,1.5805,-1.5335
1.601,1.5636,-1.5219
1.6025,1.5592,-1.5172
1.5893,1.5516,-1.5199
1.584,1.544,-1.512
1.5721,1.5341,-1.5095
1.568,1.5206,-1.5076
1.5636,1.513,-1.4993
1.5531,1.5072,-1.4904
1.5498,1.5001,-1.4776
1.5501,1.4797,-1.4947
1.5335,1.4756,-1.4867
1.5349,1.4709,-1.4763
1.5259,1.4578,-1.4658
1.5209,1.4464,-1.4591
1.5189,1.4353,-1.4614
1.525,1.4244,-1.4586
1.5107,1.4125,-1.4494
1.4993,1.4005,-1.437
1.5004,1.3899,-1.4342
1.4961,1.3788,-1.4329
1.492,1.3663,-1.4339
1.4867,1.3511,-1.4268
1.4794,1.3446,-1.4149
1.4773,1.3379,-1.4081
1.4765,1.3245,-1.3975
1.4721,1.3104,-1.397
1.468,1.2955,-1.3958
1.463,1.2815,-1.3939
1.4554,1.2672,-1.3873
1.4586,1.2561,-1.3894
1.4601,1.2546,-1.3796
1.4551,1.2333,-1.3781
1.4443,1.2324,-1.3712
1.4505,1.2166,-1.3559
1.4434,1.204,-1.3522
1.4347,1.1885,-1.348
1.4408,1.1745,-1.3489
1.4402,1.1634,-1.3451
1.4315,1.154,-1.3471
1.4391,1.1488,-1.3416
1.432,1.1339,-1.3316
1.4317,1.1193,-1.3234
1.4317,1.0909,-1.3185
1.4323,1.0816,-1.3221
1.4262,1.0778,-1.3113
1.4259,1.0573,-1.2989
1.4241,1.0532,-1.2892
1.4236,1.0436,-1.3043
1.4303,1.0339,-1.2871
1.4326,1.0225,-1.2857
1.4402,1.0143,-1.2795
1.43,0.9892,-1.2875
1.4364,0.9828,-1.274
1.4338,0.9734,-1.2615
1.4373,0.9667,-1.2682
1.4382,0.9611,-1.2641
1.4458,0.9453,-1.2602
1.4458,0.9316,-1.2567
1.4417,0.9155,-1.2452
1.4434,0.903,-1.2412
1.4481,0.8971,-1.2314
1.4513,0.8854,-1.2467
1.4566,0.8802,-1.2312
1.4657,0.8661,-1.228
1.4709,0.8579,-1.236
1.4692,0.8375,-1.2268
1.4803,0.8433,-1.227
1.48,0.8272,-1.2229
1.4873,0.8138,-1.2134
1.4925,0.8024,-1.2128
1.4949,0.8006,-1.2093
1.5025,0.793,-1.2077
1.5045,0.7802,-1.2113
1.5124,0.7761,-1.2166
1.5153,0.758,-1.2002
1.5212,0.7606,-1.197
1.5177,0.7357,-1.1999
1.5376,0.7314,-1.1863
1.5358,0.7293,-1.1909
1.546,0.715,-1.1926
1.5551,0.7121,-1.1859
1.5615,0.6983,-1.1793
1.5729,0.6945,-1.1815
1.5779,0.682,-1.1855
1.5785,0.6858,-1.1862
1.5954,0.6668,-1.1777
1.6033,0.67,-1.1736
1.6162,0.6589,-1.1789
1.6235,0.6586,-1.1684
1.6334,0.6533,-1.1792
1.6413,0.6437,-1.1843
1.6454,0.6463,-1.1802
1.6595,0.6437,-1.1709
1.6726,0.6349,-1.1806
1.6855,0.6334,-1.1669
1.6884,0.6241,-1.1839
1.7059,0.6264,-1.1728
1.7129,0.6229,-1.1893
1.7197,0.6206,-1.1811
1.7276,0.6109,-1.176
1.741,0.6215,-1.1899
1.7433,0.6109,-1.1918
1.7644,0.6153,-1.1871
1.7735,0.6077,-1.2001
1.7895,0.6133,-1.1935
1.7936,0.615,-1.1972
1.8024,0.6065,-1.1992
1.8191,0.6063,-1.2011
1.8217,0.6077,-1.1957
1.8328,0.6118,-1.2148
1.841,0.6115,-1.2029
1.8565,0.62,-1.2093
1.8708,0.6165,-1.208
1.869,0.6156,-1.2163
1.8796,0.6212,-1.2148
1.8918,0.6153,-1.2216
1.9012,0.6182,-1.2357
1.9129,0.6226,-1.2281
1.9217,0.6323,-1.207
1.9415,0.6405,-1.2276
1.9521,0.6375,-1.2407
1.967,0.6445,-1.2495
1.9626,0.646,-1.2444
1.9787,0.6533,-1.2476
1.9924,0.6486,-1.2594
2.0035,0.6612,-1.2651
2.0164,0.6694,-1.266
2.0284,0.7077,-1.2653
2.045,0.6793,-1.2754
2.055,0.6843,-1.2802
2.0605,0.6939,-1.2787
2.0716,0.6975,-1.2857
2.081,0.7042,-1.2949
2.0941,0.7144,-1.2987
2.1055,0.7241,-1.2979
2.1201,0.7296,-1.3134
2.1254,0.7372,-1.3101
2.1456,0.7451,-1.3122
2.15,0.7644,-1.3208
2.1657,0.7662,-1.3297
2.169,0.7702,-1.3408
2.1853,0.7828,-1.343
2.1996,0.7816,-1.3389
2.2067,0.8021,-1.3522
2.214,0.8156,-1.3655
2.2321,0.8316,-1.3701
2.2423,0.8348,-1.3894
2.2537,0.8574,-1.3834
2.2599,0.8655,-1.3879
2.2707,0.8673,-1.3949
2.2724,0.8764,-1.4056
2.2911,0.8872,-1.4032
2.297,0.9059,-1.3898
2.3134,0.9179,-1.4192
2.3151,0.9325,-1.4342
2.3335,0.9436,-1.4461
2.3438,0.9532,-1.4509
2.3438,0.9667,-1.461
2.3517,0.9743,-1.4608
2.3581,0.9898,-1.4649
2.3733,0.9982,-1.4768
2.375,1.0199,-1.4852
2.3812,1.0362,-1.4879
2.4011,1.0406,-1.4968
2.4142,1.0506,-1.5137
2.4177,1.0658,-1.5118
2.4279,1.0775,-1.5203
2.4379,1.0909,-1.531
2.4429,1.0982,-1.532
2.4469,1.116,-1.539
2.4528,1.1304,-1.5501
2.4604,1.1435,-1.5536
2.468,1.1578,-1.5507
2.4733,1.1637,-1.5675
2.4782,1.1804,-1.5688
2.4791,1.192,-1.5767
2.4908,1.2008,-1.5851
2.4975,1.2105,-1.5953
2.4972,1.2248,-1.5995
2.5077,1.2356,-1.5913
2.513,1.2537,-1.6082
2.5124,1.2607,-1.6051
2.5156,1.2803,-1.6165
2.5229,1.2932,-1.6264
2.5253,1.2961,-1.6273
2.5349,1.3078,-1.6293
2.5358,1.3142,-1.6336
2.5431,1.3388,-1.6545
2.5428,1.3525,-1.6538
2.5513,1.3663,-1.6568
2.5519,1.3686,-1.664
2.5542,1.3844,-1.6694
2.5513,1.3958,-1.6671
2.5557,1.4046,-1.6798
2.5624,1.4133,-1.6808
2.5729,1.4399,-1.6812
2.5694,1.4417,-1.7053
2.5718,1.4563,-1.7036
2.5659,1.4648,-1.7112
2.5688,1.4724,-1.6969
2.5741,1.4911,-1.7144
2.5683,1.4934,-1.7122
2.5738,1.5057,-1.7192
2.5794,1.52,-1.7271
2.5814,1.5317,-1.7265
2.5735,1.5384,-1.7362
2.5797,1.5449,-1.7412
2.5797,1.5601,-1.7501
2.584,1.5656,-1.7571
2.5764,1.575,-1.7615
2.5756,1.5849,-1.765
2.5785,1.5843,-1.7593
2.584,1.6057,-1.7698
2.5823,1.608,-1.7666
2.5782,1.6209,-1.7645
2.5759,1.6229,-1.7667
2.5776,1.6355,-1.7663
2.5753,1.6369,-1.7854
2.5785,1.6495,-1.7776
2.5712,1.6542,-1.7786
2.5683,1.6536,-1.7761
2.5688,1.6676,-1.7773
2.5703,1.6793,-1.792
2.5607,1.6881,-1.7933
2.5618,1.6951,-1.7983
2.5665,1.7039,-1.7831
2.5645,1.7074,-1.7982
2.5659,1.7124,-1.7892
2.5607,1.7191,-1.7922
2.5589,1.7214,-1.7941
2.5525,1.7337,-1.7942
2.5507,1.7319,-1.7909
2.5376,1.7319,-1.8015
2.5498,1.7398,-1.7917
2.5399,1.7448,-1.7901
2.5387,1.7515,-1.7951
2.5367,1.753,-1.7913
2.5323,1.7618,-1.7913
2.527,1.7632,-1.7862
2.5253,1.767,-1.7866
2.5221,1.7767,-1.7876
2.5174,1.7784,-1.7897
2.5139,1.777,-1.7948
2.5051,1.7776,-1.7862
2.5075,1.7787,-1.7876
2.4978,1.7814,-1.7925
2.4987,1.7819,-1.7884
2.4917,1.7831,-1.7863
2.489,1.7849,-1.7811
2.48,1.7904,-1.7735
2.4756,1.7793,-1.7862
2.4738,1.7872,-1.7854
2.4712,1.786,-1.7849
2.4639,1.7843,-1.7751
2.4554,1.7793,-1.7781
2.4499,1.7831,-1.7701
2.4502,1.779,-1.7607
2.4467,1.7714,-1.7637
2.442,1.7685,-1.7596
2.4405,1.7761,-1.7559
2.4344,1.77,-1.7549
2.4277,1.7714,-1.7545
2.4274,1.7723,-1.7533
2.4183,1.7638,-1.7511
2.4104,1.7635,-1.7407
2.4095,1.7553,-1.7435
2.404,1.7586,-1.7384
2.4034,1.7603,-1.7302
2.3914,1.755,-1.739
2.3853,1.7553,-1.7347
2.3873,1.7498,-1.7359
2.3768,1.7363,-1.7197
2.3654,1.7334,-1.7075
2.3628,1.7317,-1.715
2.3639,1.7255,-1.7106
2.354,1.7261,-1.7128
2.3519,1.7223,-1.701
2.3493,1.7135,-1.6977
2.3367,1.7106,-1.6926
2.3417,1.6966,-1.6858
2.3321,1.701,-1.6865
2.3283,1.6899,-1.6804
2.3189,1.6907,-1.6802
2.3262,1.6817,-1.6738
2.3177,1.6782,-1.6616
2.3151,1.6782,-1.6589
2.3113,1.6668,-1.6608
2.3099,1.66,-1.6836
2.2993,1.6486,-1.6399
2.2987,1.6481,-1.6361
2.2897,1.6399,-1.6368
2.2844,1.6384,-1.6248
2.2812,1.6282,-1.6226
2.2786,1.6223,-1.6074
2.2783,1.6206,-1.6095
2.2724,1.6179,-1.6099
2.2657,1.5726,-1.5998
2.2637,1.606,-1.5988
2.2625,1.5896,-1.5918
2.2564,1.5946,-1.5965
2.2587,1.5791,-1.5886
2.2581,1.5791,-1.5808
2.2476,1.5788,-1.5807
2.2523,1.563,-1.57
