ch1,ch2,ch3
0.7167,1.1345,-0.1717
0.7317,1.1035,-0.1405
0.7384,1.0637,-0.1191
0.7504,1.0155,-0.0687
0.7673,0.9725,-0.036
0.7726,0.9474,-0.0044
0.7901,0.9161,0.0297
0.7986,0.8834,0.04
0.8106,0.8524,0.0775
0.8299,0.8164,0.0965
0.8489,0.7819,0.1266
0.8609,0.7483,0.166
0.8883,0.6919,0.197
0.8951,0.6595,0.2166
0.9152,0.6264,0.2292
0.9336,0.5998,0.2618
0.9521,0.568,0.2761
0.9749,0.5373,0.3106
1.0012,0.5057,0.328
1.0248,0.4762,0.3524
1.0438,0.4265,0.3755
1.0778,0.4037,0.3981
1.0965,0.3771,0.4062
1.1295,0.349,0.4164
1.1596,0.3251,0.4279
1.1859,0.2894,0.45
1.207,0.2701,0.457
1.2347,0.2414,0.4721
1.2575,0.2268,0.4781
1.3063,0.1862,0.4845
1.3291,0.1783,0.5039
1.3613,0.1505,0.5013
1.3873,0.1245,0.5222
1.4113,0.1067,0.5197
1.442,0.0915,0.5142
1.4779,0.074,0.521
1.4963,0.0637,0.5191
1.5297,0.0395,0.5225
1.5802,0.0222,0.5202
1.6141,0.0091,0.5244
1.639,-0.0038,0.5137
1.6758,-0.0143,0.5051
1.7036,-0.0143,0.4978
1.7322,-0.0184,0.4876
1.7644,-0.031,0.4858
1.793,-0.026,0.4693
1.8451,-0.0383,0.4635
1.8699,-0.0544,0.4506
1.9012,-0.052,0.4322
1.9231,-0.0506,0.4236
1.9626,-0.0517,0.4135
1.9912,-0.0494,0.388
2.0251,-0.0509,0.3853
2.0573,-0.0514,0.365
2.0795,-0.0582,0.3375
2.1318,-0.0561,0.3234
2.1622,-0.0491,0.3001
2.1958,-0.0415,0.2774
2.2277,-0.0313,0.2659
2.264,-0.0272,0.2346
2.2982,-0.0152,0.2093
2.3277,-0.0073,0.1825
2.3593,0.0035,0.1369
2.4133,0.0196,0.1026
2.4426,0.0421,0.0896
2.4817,0.052,0.045
2.5048,0.0681,0.0213
2.5373,0.074,-0.0089
2.5612,0.0883,-0.0478
2.5992,0.1067,-0.0789
2.6241,0.1263,-0.0801
2.6311,0.1508,-0.152
2.6945,0.1795,-0.1909
2.7197,0.1926,-0.2232
2.7489,0.214,-0.2577
2.7743,0.2353,-0.2993
2.7939,0.2526,-0.3253
2.8173,0.271,-0.3531
2.843,0.2891,-0.3886
2.8574,0.3312,-0.4385
2.8936,0.3622,-0.4744
2.9231,0.3809,-0.5148
2.9562,0.4075,-0.5434
2.9722,0.4265,-0.589
2.9889,0.4516,-0.6223
3.0105,0.4809,-0.654
3.0289,0.5177,-0.6986
3.043,0.5405,-0.7659
3.0798,0.5887,-0.8088
3.0962,0.6077,-0.8458
3.1084,0.6299,-0.8853
3.1324,0.6647,-0.9323
3.1464,0.6913,-0.9538
3.1663,0.7252,-1.0227
3.1804,0.7667,-1.0509
3.1944,0.7928,-1.0981
3.2157,0.841,-1.1669
3.2385,0.8682,-1.1882
3.2511,0.9027,-1.2435
3.2645,0.936,-1.278
3.2759,0.9725,-1.3331
3.2897,1.0091,-1.368
3.3008,1.0438,-1.4307
3.3066,1.088,-1.4809
3.3221,1.1283,-1.55
3.3365,1.1877,-1.5824
3.3376,1.2222,-1.6226
3.3525,1.2613,-1.6707
3.3543,1.3055,-1.7132
3.3531,1.3388,-1.7758
3.3639,1.3823,-1.8151
3.368,1.416,-1.8597
3.3745,1.4505,-1.8816
3.3756,1.5101,-1.9651
3.3683,1.5519,-2.0091
3.3663,1.5975,-2.0494
3.3762,1.6311,-2.0998
3.3686,1.6796,-2.1489
3.3783,1.7162,-2.1893
3.3622,1.755,-2.2233
3.373,1.7916,-2.266
3.3566,1.8156,-2.3217
3.3476,1.8828,-2.3622
3.3403,1.9222,-2.3951
3.3411,1.9559,-2.4404
3.3341,2.0023,-2.4687
3.3236,2.0342,-2.4942
3.3213,2.0634,-2.5406
3.3099,2.0877,-2.576
3.2964,2.1196,-2.613
3.2757,2.1701,-2.6349
3.2645,2.2052,-2.6713
3.249,2.2444,-2.7024
3.242,2.2686,-2.7414
3.2347,2.3014,-2.7657
3.2137,2.3423,-2.7914
3.2023,2.3633,-2.8173
3.1844,2.3981,-2.847
3.1771,2.4545,-2.897
3.147,2.4794,-2.9306
3.1236,2.52,-2.9433
3.1032,2.5466,-2.9664
3.0804,2.5837,-2.9934
3.0588,2.6057,-3.0208
3.036,2.6329,-3.0395
3.0111,2.6688,-3.0588
2.9886,2.7018,-3.0919
2.9848,2.7422,-3.1054
2.9243,2.7691,-3.1219
2.898,2.7922,-3.1456
2.872,2.8185,-3.1587
2.8483,2.8366,-3.1726
2.8179,2.8647,-3.1909
2.7948,2.8921,-3.1975
2.7714,2.9076,-3.2027
2.7451,2.9407,-3.221
2.6989,2.955,-3.2229
2.6682,2.974,-3.2246
2.6428,2.9962,-3.2274
2.6083,3.0175,-3.2312
2.584,3.0357,-3.2395
2.5618,3.0541,-3.2366
2.5235,3.0658,-3.2431
2.4934,3.0649,-3.2374
2.4426,3.0894,-3.2328
2.4113,3.1026,-3.2283
2.3774,3.1128,-3.2284
2.3505,3.126,-3.2277
2.3236,3.1312,-3.2257
2.3005,3.145,-3.2227
2.254,3.1502,-3.2086
2.2277,3.157,-3.1901
2.1994,3.1538,-3.1662
2.1462,3.1701,-3.1631
2.1143,3.1672,-3.1453
2.0845,3.1707,-3.1359
2.055,3.1792,-3.1158
2.0196,3.1692,-3.1
1.9906,3.1619,-3.0849
1.9582,3.1669,-3.0646
1.9298,3.1766,-3.0386
1.893,3.1733,-3.0206
1.8603,3.1786,-3.0022
1.8404,3.1628,-2.9836
1.798,3.1508,-2.9624
1.7834,3.15,-2.9344
1.7422,3.1412,-2.9168
1.7053,3.1348,-2.8905
1.6793,3.1269,-2.8654
1.6419,3.1117,-2.8268
1.6004,3.1046,-2.7894
1.5697,3.0845,-2.7659
1.5384,3.0731,-2.7258
1.5016,3.0532,-2.6884
1.4756,3.0418,-2.6606
1.4513,3.0278,-2.6302
1.4165,3.0114,-2.5813
1.3961,2.9959,-2.5658
1.3517,2.9643,-2.4991
1.3166,2.9424,-2.4722
1.297,2.9214,-2.4252
1.2534,2.9027,-2.3766
1.2397,2.8866,-2.3549
1.2113,2.8626,-2.3043
1.1926,2.8319,-2.2795
1.1599,2.8039,-2.2317
1.1426,2.7694,-2.1733
1.0991,2.7477,-2.1329
1.081,2.715,-2.0845
1.0617,2.698,-2.037
1.0362,2.663,-2.0007
1.0164,2.6384,-1.9589
0.9947,2.6033,-1.9173
0.9825,2.575,-1.8837
0.9608,2.5493,-1.8109
0.9673,2.5089,-1.7632
0.9173,2.4852,-1.7321
0.9003,2.4484,-1.6729
0.8869,2.4259,-1.651
0.874,2.3926,-1.6049
0.86,2.3496,-1.5532
0.8471,2.3195,-1.5218
0.8199,2.2838,-1.4765
0.808,2.2385,-1.4135
0.7904,2.2119,-1.3752
0.7892,2.1786,-1.3161
0.7776,2.1365,-1.271
0.7667,2.0962,-1.2448
0.7588,2.057,-1.1916
0.7431,2.0205,-1.1488
0.7369,1.9842,-1.0968
0.7197,1.943,-1.0311
0.7167,1.8828,-1.0019
0.715,1.8372,-0.9544
0.7071,1.8001,-0.9046
0.7112,1.7694,-0.847
0.7106,1.7357,-0.8008
0.7021,1.691,-0.7654
0.7068,1.663,-0.7207
0.7015,1.6209,-0.6849
0.701,1.5563,-0.6217
0.7056,1.5121,-0.5801
0.7059,1.4651,-0.5441
0.7039,1.4303,-0.4956
0.7018,1.3967,-0.4639
0.7124,1.3569,-0.4206
0.7255,1.3251,-0.3837
0.7173,1.2868,-0.3394
0.7375,1.2447,-0.2895
0.7471,1.1912,-0.2565
0.7556,1.1549,-0.217
0.7676,1.1196,-0.1929
0.7659,1.0892,-0.1532
0.7854,1.0503,-0.1349
0.7986,1.0114,-0.0968
0.8027,0.9702,-0.0699
0.8112,0.941,-0.0326
0.8258,0.8918,0.0121
0.8462,0.8644,0.0396
0.8606,0.8384,0.0647
0.8769,0.8047,0.0925
0.8954,0.7743,0.1175
0.9126,0.7258,0.1432
0.929,0.6934,0.1704
0.9363,0.6688,0.1874
0.9597,0.6378,0.2276
0.9842,0.6007,0.2552
1.005,0.5697,0.2663
1.024,0.5417,0.2887
1.0468,0.5206,0.309
1.064,0.4882,0.3305
1.0851,0.4586,0.3483
1.1111,0.423,0.3673
1.1327,0.406,0.3759
1.1263,0.3803,0.3937
1.1885,0.3432,0.4051
1.2192,0.3175,0.4224
1.2409,0.2955,0.4401
1.2692,0.2721,0.4431
1.2932,0.2493,0.4573
1.316,0.2277,0.4769
1.3411,0.2151,0.4804
1.375,0.223,0.4917
1.4259,0.1596,0.4933
1.4522,0.1447,0.5029
1.4765,0.1272,0.5082
1.5025,0.1014,0.5205
1.5294,0.0941,0.5148
1.5639,0.0751,0.5118
1.594,0.0611,0.5089
1.6264,0.0544,0.5124
1.6609,0.0383,0.5126
1.7036,0.0301,0.5118
1.7308,0.0158,0.4996
1.7597,0.0088,0.4953
1.796,0.0018,0.4788
1.8243,0.0038,0.4743
1.8512,-0.0085,0.4636
1.8907,-0.014,0.4573
1.9138,-0.0149,0.4379
1.957,-0.0231,0.4287
1.9866,-0.0251,0.4218
2.0108,-0.026,0.4011
2.0561,-0.0216,0.3921
2.0839,-0.0266,0.3737
2.1093,-0.0208,0.3591
2.1453,-0.0175,0.3404
2.1622,-0.024,0.3245
2.2023,-0.0208,0.2955
2.252,-0.0117,0.2673
2.2824,-0.0079,0.2507
2.318,0.0053,0.2276
2.3502,0.0225,0.1907
2.3873,0.0324,0.1709
2.4163,0.0392,0.1497
2.4464,0.0392,0.1375
2.4814,0.0652,0.0745
2.5297,0.0795,0.0528
2.5601,0.1011,0.0165
2.5931,0.114,-0.0094
2.6226,0.1283,-0.0462
2.6492,0.1441,-0.0704
2.6747,0.1581,-0.1041
2.7173,0.1842,-0.1416
2.7504,0.1996,-0.1685
2.7992,0.242,-0.242
2.8313,0.2733,-0.2726
2.8594,0.2891,-0.3229
2.8936,0.3145,-0.3686
2.9211,0.3443,-0.4101
2.9486,0.3771,-0.4651
2.9857,0.4142,-0.5095
3.0129,0.444,-0.5646
3.0395,0.4551,-0.6193
3.0745,0.5203,-0.6681
3.0886,0.556,-0.7137
3.116,0.5913,-0.748
3.1336,0.6153,-0.8005
3.1616,0.6519,-0.8385
3.1859,0.682,-0.8793
3.2052,0.7124,-0.9141
3.2181,0.7428,-0.9431
3.2336,0.7846,-1.0272
3.2549,0.8202,-1.0618
3.266,0.8512,-1.1133
3.2827,0.8883,-1.1489
3.3034,0.9187,-1.192
3.3113,0.9506,-1.2249
3.3248,0.9857,-1.2743
3.3411,1.0088,-1.3075
3.3531,1.0725,-1.3847
3.3686,1.1125,-1.4331
3.3838,1.1517,-1.4674
3.3923,1.1827,-1.5104
3.3999,1.2239,-1.5636
3.4098,1.2552,-1.6029
3.4104,1.2949,-1.6445
3.4183,1.3303,-1.69
3.423,1.3727,-1.7268
3.4338,1.432,-1.8085
3.4364,1.4721,-1.8493
3.4472,1.5083,-1.8873
3.4411,1.5367,-1.9284
3.4434,1.584,-1.9727
3.4496,1.6194,-2.0134
3.4423,1.6676,-2.055
3.4358,1.7036,-2.0985
3.4426,1.7241,-2.1735
3.437,1.7983,-2.216
3.4329,1.8407,-2.264
3.437,1.8764,-2.2957
3.4271,1.9208,-2.3405
3.4244,1.9693,-2.3793
3.4171,2.0073,-2.4184
3.4049,2.0497,-2.4646
3.4013,2.0833,-2.479
3.3888,2.1315,-2.5647
3.3692,2.164,-2.59
3.354,2.1994,-2.6185
3.3438,2.2514,-2.6631
3.3306,2.2862,-2.6858
3.3142,2.3221,-2.721
3.3081,2.3514,-2.7489
3.2949,2.3797,-2.784
3.2885,2.4274,-2.8151
3.2531,2.4586,-2.8365
3.24,2.4961,-2.8778
3.2236,2.5294,-2.9059
3.2075,2.565,-2.935
3.1932,2.594,-2.9543
3.1701,2.6215,-2.9829
3.1532,2.6472,-2.999
3.1304,2.6682,-3.0322
3.0924,2.7203,-3.0569
3.0719,2.755,-3.0795
3.0494,2.7773,-3.102
3.0322,2.8088,-3.1257
2.9991,2.8328,-3.1371
2.979,2.8489,-3.1538
2.9559,2.8714,-3.1548
2.9272,2.9015,-3.1899
2.9003,2.9401,-3.2023
2.8617,2.9608,-3.1998
2.8354,2.9892,-3.2242
2.8056,3.0053,-3.2417
2.7776,3.0231,-3.2333
2.7515,3.0453,-3.2406
2.7232,3.0634,-3.2514
2.6843,3.0856,-3.266
2.6571,3.1041,-3.265
2.6089,3.1327,-3.2754
2.5832,3.1462,-3.2738
2.5539,3.1599,-3.2638
2.518,3.1742,-3.2675
2.487,3.1859,-3.2628
2.444,3.1967,-3.2618
2.4136,3.2081,-3.267
2.3864,3.2207,-3.2469
2.3552,3.2336,-3.2492
2.3058,3.2403,-3.2289
2.2695,3.2429,-3.2105
2.2333,3.2464,-3.2058
2.1947,3.247,-3.1929
2.169,3.2517,-3.1844
2.1485,3.2569,-3.1714
2.1152,3.2558,-3.1519
2.0678,3.2645,-3.1215
2.031,3.2569,-3.1215
2.0009,3.261,-3.0934
1.9749,3.2616,-3.0713
1.9412,3.2564,-3.0659
1.9111,3.2564,-3.0485
1.8889,3.2552,-3.0237
1.8483,3.2531,-3.0025
1.8252,3.2429,-2.9867
1.7933,3.2303,-2.9528
1.7515,3.2338,-2.9126
1.7191,3.226,-2.893
1.6872,3.2096,-2.8685
1.6548,3.2029,-2.8537
1.6238,3.1856,-2.8198
1.5943,3.1634,-2.7923
1.5633,3.1619,-2.7441
1.5317,3.15,-2.6945
1.4797,3.1213,-2.673
1.4551,3.1079,-2.6315
1.4294,3.0947,-2.6063
1.4011,3.0704,-2.577
1.3724,3.0514,-2.526
1.3443,3.0319,-2.4879
1.316,3.0091,-2.456
1.2876,2.9921,-2.4174
1.261,2.9617,-2.3543
1.2163,2.9372,-2.3204
1.1836,2.9062,-2.2816
1.1628,2.8863,-2.2426
1.1453,2.8576,-2.1972
1.116,2.8302,-2.1564
1.0859,2.8062,-2.1149
1.0704,2.7667,-2.0726
1.0447,2.7428,-2.0114
1.0164,2.6998,-1.9613
0.9927,2.6714,-1.9231
0.967,2.6329,-1.8775
0.9494,2.6022,-1.8275
0.9217,2.5753,-1.7973
0.9076,2.5507,-1.7489
0.9062,2.5232,-1.7134
0.8787,2.4925,-1.6672
0.8617,2.4461,-1.6166
0.8474,2.4157,-1.568
0.829,2.3859,-1.5282
0.8103,2.3487,-1.4819
0.8036,2.3131,-1.4477
0.7898,2.2795,-1.403
0.7787,2.2403,-1.3631
0.7653,2.211,-1.3154
0.7489,2.1713,-1.2401
0.7325,2.1084,-1.202
0.7205,2.0687,-1.1523
0.7118,2.0339,-1.116
0.7112,2.0018,-1.0696
0.6977,1.9582,-1.0265
0.6928,1.926,-0.9854
0.6861,1.8807,-0.9357
0.6796,1.8416,-0.8837
0.6773,1.7834,-0.8208
0.677,1.7442,-0.7773
0.6682,1.7033,-0.7512
0.6738,1.663,-0.7096
0.67,1.6162,-0.6418
0.6714,1.5756,-0.6155
0.6691,1.537,-0.5715
0.6647,1.4946,-0.5291
0.6717,1.4519,-0.4664
0.6752,1.3946,-0.4237
0.6863,1.3546,-0.3942
0.6861,1.3151,-0.3585
0.6942,1.2654,-0.3157
0.6939,1.2312,-0.2711
0.7091,1.1926,-0.2336
0.7182,1.1552,-0.2058
0.7299,1.1163,-0.1725
0.7363,1.0661,-0.1179
0.7536,1.0222,-0.0801
0.7653,0.9825,-0.0662
0.7778,0.9459,-0.0297
0.7822,0.922,0.0091
0.8047,0.8837,0.0414
0.8167,0.8492,0.0507
0.831,0.8135,0.0916
0.8462,0.7834,0.1391
0.8644,0.7267,0.1652
0.8802,0.6969,0.1918
0.9,0.67,0.2026
0.9094,0.6308,0.2277
0.9342,0.6051,0.252
0.9562,0.5799,0.2605
0.9743,0.5624,0.2941
0.9895,0.5224,0.3077
1.0082,0.4703,0.3351
1.0386,0.4467,0.365
1.0602,0.4241,0.3753
1.083,0.3943,0.3933
1.1087,0.3692,0.4089
1.1304,0.3476,0.4233
1.1576,0.3289,0.4304
1.1798,0.2917,0.4408
1.2108,0.2704,0.4678
1.245,0.2374,0.4619
1.2724,0.221,0.4832
1.3014,0.1944,0.495
1.33,0.1716,0.4952
1.3645,0.1535,0.5041
1.3929,0.131,0.5178
1.411,0.1084,0.5134
1.4566,0.0906,0.527
1.473,0.0652,0.5343
1.5256,0.0637,0.5225
1.5618,0.0526,0.519
1.5916,0.0333,0.5174
1.6314,0.021,0.517
1.6475,0.0082,0.5044
1.6805,-0.0058,0.5053
1.7147,-0.0082,0.5041
1.7395,-0.0178,0.475
1.7954,-0.0243,0.4639
1.8246,-0.0371,0.457
1.8562,-0.0459,0.4551
1.8848,-0.0485,0.4285
1.9193,-0.0491,0.432
1.9488,-0.0482,0.4233
1.981,-0.045,0.4021
2.0152,-0.0438,0.3797
2.0503,-0.05,0.3528
2.0851,-0.05,0.3492
2.1231,-0.0555,0.3237
2.1467,-0.0415,0.3107
2.1865,-0.0398,0.2748
2.2201,-0.0286,0.2641
2.2531,-0.0222,0.2397
2.2821,-0.0193,0.2065
2.3052,-0.014,0.2182
2.3537,0.0044,0.1543
2.3894,0.0134,0.1181
2.4168,0.0289,0.1055
2.4478,0.0418,0.0593
2.4806,0.0602,0.0303
2.5186,0.0731,0.0042
2.5498,0.0886,-0.0224
2.5867,0.1046,-0.0538
2.6095,0.1312,-0.1016
2.6475,0.1535,-0.1428
2.6752,0.178,-0.1782
2.7074,0.1947,-0.2099
2.7463,0.2119,-0.2461
2.7729,0.2289,-0.2875
2.7913,0.2444,-0.3272
2.8208,0.2707,-0.3563
2.8495,0.3014,-0.3764
2.8503,0.3435,-0.455
2.9076,0.373,-0.4975
2.9389,0.3973,-0.5484
2.9626,0.4285,-0.5776
2.9845,0.4545,-0.6213
3.0061,0.4809,-0.6675
3.0248,0.5089,-0.7049
3.05,0.5457,-0.7531
3.0678,0.5919,-0.8132
3.1026,0.6197,-0.86
3.1225,0.6516,-0.8949
3.1324,0.6717,-0.9344
3.1587,0.7001,-0.9836
3.1751,0.7384,-1.0224
3.188,0.7758,-1.0788
3.207,0.8091,-1.127
3.2198,0.8401,-1.177
3.2488,0.8886,-1.23
3.2625,0.919,-1.2609
3.2666,0.9541,-1.308
3.2841,0.9906,-1.3518
3.2973,1.0278,-1.3996
3.3061,1.0655,-1.4442
3.3139,1.1038,-1.4839
3.328,1.1304,-1.5324
3.3344,1.1806,-1.5827
3.3417,1.214,-1.6336
3.3505,1.2529,-1.676
3.3452,1.2876,-1.7122
3.3543,1.3291,-1.754
3.3601,1.368,-1.7904
3.3645,1.4025,-1.8344
3.3669,1.444,-1.8857
3.3742,1.4762,-1.9085
3.3788,1.5247,-1.9768
3.3698,1.5677,-2.0235
3.3707,1.6106,-2.075
3.3788,1.6483,-2.1184
3.38,1.6884,-2.1542
3.3695,1.7264,-2.1972
3.3669,1.7659,-2.2454
3.356,1.8001,-2.2852
3.354,1.862,-2.3446
3.3493,1.8959,-2.391
3.3499,1.9427,-2.4293
3.3344,1.9921,-2.4738
3.33,2.017,-2.5022
3.318,2.052,-2.5377
3.3017,2.0813,-2.569
3.2888,2.1248,-2.6042
3.2856,2.1546,-2.6301
3.2637,2.2081,-2.6956
3.2561,2.2444,-2.726
3.2417,2.2812,-2.758
3.2262,2.3081,-2.7754
3.2052,2.3458,-2.8005
3.1903,2.3701,-2.8405
3.176,2.4148,-2.8585
3.1581,2.4484,-2.8847
3.1444,2.4823,-2.9361
3.1128,2.5267,-2.9589
3.095,2.5624,-2.9765
3.0775,2.5852,-3.0057
3.0476,2.6068,-3.0291
3.0342,2.6434,-3.052
2.9991,2.6744,-3.065
2.9813,2.7039,-3.0894
2.9658,2.7276,-3.1017
2.9424,2.7644,-3.1267
2.9012,2.7761,-3.1336
2.8787,2.8042,-3.1526
2.8524,2.8337,-3.169
2.8296,2.8614,-3.1806
2.798,2.8775,-3.1953
2.7776,2.8994,-3.2018
2.7448,2.919,-3.2116
2.7179,2.9369,-3.2241
2.6782,2.9655,-3.222
2.6396,2.9845,-3.2284
2.6165,2.9956,-3.2385
2.5972,3.0187,-3.2432
2.5706,3.0348,-3.2493
2.5343,3.0523,-3.2409
2.5022,3.0626,-3.249
2.4721,3.0716,-3.2371
2.4385,3.0935,-3.2293
2.3899,3.1084,-3.2188
2.3631,3.1163,-3.223
2.3309,3.126,-3.2198
2.2949,3.1342,-3.2127
2.2616,3.1444,-3.2032
2.2394,3.1514,-3.1966
2.2037,3.1538,-3.1923
2.1687,3.1643,-3.1761
2.1263,3.1681,-3.145
2.1055,3.1716,-3.1445
2.0666,3.1704,-3.1235
2.0365,3.1701,-3.0946
1.9953,3.169,-3.0911
1.9614,3.1692,-3.0769
1.938,3.1652,-3.0576
1.9053,3.1722,-3.0438
1.8807,3.1625,-3.0096
1.8375,3.164,-2.9918
1.8091,3.1605,-2.9673
1.7714,3.1482,-2.9472
1.7492,3.1388,-2.9233
1.7118,3.1339,-2.9002
1.6937,3.1178,-2.8753
1.6548,3.1146,-2.8465
1.6282,3.1008,-2.8006
1.5873,3.0789,-2.7919
1.5688,3.0731,-2.7512
1.5314,3.0602,-2.7176
1.4966,3.0447,-2.6858
1.4744,3.033,-2.6489
1.4449,3.024,-2.6128
1.413,3.0129,-2.5979
1.3926,2.9898,-2.5574
1.366,2.9602,-2.5006
