ch1,ch2,ch3
2.8804,2.9544,-3.1906
2.8731,2.9942,-3.2378
2.8059,3.0158,-3.2305
2.7808,3.038,-3.2539
2.7512,3.0538,-3.2555
2.7194,3.0716,-3.2483
2.6837,3.0965,-3.266
2.6539,3.1108,-3.2705
2.6282,3.1289,-3.2708
2.589,3.1087,-3.2776
2.5525,3.1614,-3.2643
2.5183,3.1675,-3.2664
2.482,3.1842,-3.264
2.4455,3.2014,-3.2618
2.4125,3.2099,-3.2536
2.3958,3.2184,-3.2527
2.3549,3.2341,-3.2505
2.3177,3.2333,-3.2317
2.3131,3.2371,-3.2207
2.2391,3.247,-3.2119
2.2078,3.2564,-3.201
2.1733,3.2587,-3.1865
2.145,3.2683,-3.1764
2.1204,3.2648,-3.157
2.0786,3.2607,-3.1356
2.05,3.2643,-3.1296
2.0099,3.2622,-3.0868
1.9638,3.2628,-3.0798
1.9319,3.2558,-3.0582
1.8968,3.2596,-3.0266
1.8679,3.2531,-2.9996
1.8386,3.242,-2.994
1.8047,3.2277,-2.9752
1.7816,3.228,-2.9411
1.7454,3.2303,-2.9035
1.7013,3.2122,-2.8743
1.6747,3.2102,-2.8595
1.641,3.1929,-2.8213
1.6174,3.1809,-2.7787
1.5843,3.1599,-2.7452
1.556,3.1462,-2.7195
1.5253,3.1365,-2.707
1.4955,3.1155,-2.67
1.4578,3.0938,-2.6169
1.4206,3.081,-2.5823
1.3961,3.0526,-2.5522
1.361,3.0383,-2.5007
1.3335,3.0205,-2.475
1.3081,2.9977,-2.4319
1.2847,2.9839,-2.3916
1.2529,2.9573,-2.3698
1.2333,2.9395,-2.2887
1.1926,2.8913,-2.2553
1.1701,2.862,-2.2102
1.1441,2.8413,-2.1782
1.1131,2.8097,-2.1372
1.0918,2.7895,-2.0731
1.0725,2.7597,-2.0487
1.043,2.7366,-2.0089
1.0266,2.7091,-1.9636
1.0114,2.6595,-1.8994
0.9746,2.6285,-1.8572
0.9576,2.6039,-1.8106
0.9369,2.5721,-1.7666
0.9272,2.5376,-1.7229
0.9073,2.5127,-1.6747
0.8939,2.4735,-1.6464
0.8655,2.4417,-1.584
0.8553,2.4089,-1.5222
0.8386,2.3549,-1.47
0.8179,2.3236,-1.4342
0.8056,2.2914,-1.3945
0.7948,2.261,-1.3369
0.7819,2.2154,-1.3134
0.7764,2.185,-1.2543
0.7597,2.1429,-1.2238
0.7477,2.109,-1.1836
0.7395,2.0538,-1.1159
0.7293,2.0196,-1.0643
0.7267,1.986,-1.0248
0.7261,1.9404,-0.9871
0.722,1.9062,-0.9402
0.7141,1.872,-0.9073
0.7071,1.8281,-0.8566
0.6977,1.7887,-0.8157
0.7045,1.7548,-0.7546
0.6966,1.6919,-0.7106
0.6945,1.6597,-0.6694
0.6951,1.6165,-0.6196
0.6957,1.5732,-0.5832
0.6925,1.5338,-0.5422
0.6948,1.5013,-0.5072
0.6934,1.4595,-0.4665
0.7071,1.4183,-0.4339
0.71,1.3601,-0.3595
0.7106,1.3163,-0.3391
0.7252,1.2721,-0.2875
0.7252,1.2414,-0.2578
0.7296,1.2032,-0.2286
0.7419,1.1602,-0.2014
0.7542,1.1289,-0.1684
0.7653,1.0944,-0.1302
0.7743,1.0544,-0.0848
0.7948,1.0082,-0.0596
0.8027,0.9781,-0.0278
0.8112,0.9401,-0.0015
0.822,0.9117,0.0358
0.8296,0.8772,0.063
0.8512,0.8471,0.0826
0.8731,0.8103,0.1114
0.8749,0.7729,0.1415
0.8872,0.7217,0.1776
0.9152,0.6869,0.2135
0.9328,0.6481,0.2222
0.9541,0.6387,0.242
0.9725,0.606,0.2619
0.9977,0.5814,0.2783
1.0123,0.5463,0.2973
1.0342,0.5115,0.3259
1.0582,0.4882,0.3506
1.0892,0.4405,0.3726
1.1146,0.4107,0.3872
1.1274,0.3911,0.4073
1.1637,0.3616,0.4161
1.185,0.3403,0.4275
1.2064,0.3154,0.4448
1.2362,0.2859,0.4556
1.2654,0.2663,0.463
1.2909,0.2347,0.4835
1.3344,0.2128,0.4841
1.3581,0.188,0.4978
1.3879,0.1643,0.499
1.4163,0.1391,0.5034
1.4469,0.1254,0.4936
1.4735,0.1131,0.4931
1.5072,0.0871,0.505
1.5457,0.0816,0.5111
1.5957,0.0626,0.5
1.6279,0.0482,0.4939
1.6498,0.0284,0.4925
1.6802,0.0187,0.4912
1.7042,0.0129,0.4845
1.7445,0.0041,0.4778
1.7688,0.0,0.4624
1.7998,0.0041,0.4566
1.8293,-0.0094,0.4465
1.8717,-0.0091,0.4369
1.9079,-0.0199,0.4243
1.9345,-0.0278,0.416
1.9649,-0.0222,0.4009
2.002,-0.0289,0.3916
2.0222,-0.0172,0.3737
2.0669,-0.0231,0.3496
2.0775,-0.0281,0.3303
2.1283,-0.0365,0.3218
2.1602,-0.0319,0.2986
2.1918,-0.026,0.2795
2.2157,-0.014,0.2625
2.2526,-0.0073,0.251
2.2865,0.007,0.2132
2.3177,0.0172,0.1881
2.3517,0.0158,0.1709
2.3797,0.0023,0.1204
2.4282,0.0523,0.0972
2.4572,0.0626,0.0725
2.4917,0.0833,0.0333
2.5203,0.0889,0.0079
2.5501,0.102,-0.032
2.5799,0.1184,-0.0498
2.6074,0.1321,-0.0884
2.6378,0.1511,-0.1416
2.6603,0.1871,-0.1821
2.71,0.2075,-0.2132
2.7404,0.2365,-0.2451
2.7664,0.2493,-0.2869
2.8015,0.2695,-0.3093
2.8161,0.283,-0.3555
2.8474,0.3084,-0.3894
2.8726,0.34,-0.435
2.8933,0.3625,-0.4819
2.9357,0.3981,-0.5332
2.9617,0.432,-0.5709
2.9801,0.4522,-0.6032
3.0056,0.4785,-0.6497
3.0216,0.5107,-0.6884
3.0462,0.5405,-0.7219
3.0652,0.5712,-0.7711
3.0804,0.601,-0.8221
3.1049,0.6419,-0.8679
3.1289,0.6621,-0.9059
3.1453,0.6899,-0.9439
3.1652,0.7238,-0.9911
3.1739,0.7559,-1.0352
3.1903,0.7968,-1.0728
3.2181,0.829,-1.106
3.2321,0.8582,-1.1546
3.2464,0.8837,-1.2271
3.2663,0.9328,-1.2726
3.2739,0.9673,-1.305
3.2879,1.0079,-1.36
3.2979,1.0421,-1.3939
3.3075,1.0868,-1.4583
3.3215,1.1289,-1.5047
3.335,1.1573,-1.5455
3.3403,1.1994,-1.589
3.3449,1.2631,-1.6673
3.3537,1.2979,-1.7116
3.3593,1.3403,-1.7564
3.3704,1.3783,-1.8042
3.3674,1.4195,-1.8498
3.3791,1.4545,-1.8954
3.3791,1.4861,-1.9366
3.3818,1.5253,-1.983
3.3788,1.5531,-2.0406
3.3785,1.6308,-2.0927
3.3783,1.6802,-2.121
3.3727,1.7138,-2.1713
3.3774,1.7504,-2.2072
3.3745,1.7875,-2.2375
3.3666,1.8191,-2.2828
3.3546,1.8585,-2.3379
3.3534,1.9068,-2.394
3.335,1.9579,-2.432
3.3379,1.9933,-2.4648
3.3324,2.0301,-2.5015
3.3175,2.0555,-2.5257
3.3154,2.0979,-2.5574
3.2944,2.1348,-2.6079
3.2792,2.1687,-2.6329
3.2704,2.2084,-2.6618
3.2558,2.2564,-2.7071
3.2403,2.2903,-2.746
3.2213,2.3189,-2.7811
3.2078,2.359,-2.8066
3.1909,2.3815,-2.8458
3.1739,2.4218,-2.8682
3.1511,2.456,-2.8907
3.1394,2.4864,-2.9157
3.1234,2.5194,-2.9553
3.097,2.5609,-2.9779
3.0716,2.5881,-2.9876
3.0517,2.6168,-3.0137
3.0368,2.6437,-3.0348
3.0164,2.6697,-3.057
2.9944,2.7018,-3.082
2.9676,2.7276,-3.0979
2.9547,2.7586,-3.1178
2.924,2.7869,-3.1343
2.881,2.8033,-3.1649
2.8638,2.8375,-3.1605
2.8372,2.8594,-3.1799
2.8082,2.8842,-3.1856
2.7758,2.9003,-3.2005
2.7521,2.9214,-3.2048
2.727,2.943,-3.2346
2.691,2.9576,-3.2284
2.6495,2.9901,-3.2391
2.6136,3.0009,-3.2403
2.5846,3.0222,-3.2406
2.5601,3.0535,-3.2433
2.5262,3.0637,-3.2485
2.494,3.0757,-3.2507
2.4496,3.0965,-3.2543
2.4285,3.1003,-3.2499
2.3899,3.1222,-3.2469
2.3429,3.1283,-3.2407
2.3107,3.1429,-3.2271
2.2792,3.1418,-3.2118
2.2476,3.15,-3.2027
2.211,3.1529,-3.1897
2.1801,3.1584,-3.1764
2.1564,3.1646,-3.1738
2.1143,3.1745,-3.1448
2.076,3.1728,-3.1267
2.0427,3.1748,-3.122
2.0117,3.1745,-3.1071
1.9719,3.1701,-3.0896
1.9439,3.169,-3.0722
1.9065,3.1728,-3.0563
1.8793,3.1725,-3.0218
1.8597,3.1649,-3.0031
1.8284,3.1631,-2.9817
1.7854,3.1535,-2.956
1.7489,3.1505,-2.9266
1.7129,3.1386,-2.899
1.6855,3.1298,-2.8831
1.6565,3.1196,-2.8574
1.6209,3.1134,-2.8182
1.5995,3.0985,-2.8018
1.5612,3.0947,-2.7485
1.5159,3.0716,-2.7293
1.4882,3.0585,-2.6878
1.4677,3.043,-2.6524
1.4388,3.0254,-2.6289
1.4119,3.0167,-2.5956
1.3902,2.998,-2.558
1.3593,2.9775,-2.519
1.3248,2.9564,-2.4924
1.2973,2.9237,-2.4268
1.2502,2.8962,-2.3952
1.2341,2.879,-2.3588
1.2026,2.8562,-2.3186
1.1754,2.8305,-2.283
1.1502,2.812,-2.2308
1.128,2.7825,-2.1951
1.1023,2.7583,-2.1523
1.0842,2.7346,-2.1292
1.05,2.6975,-2.0501
1.0292,2.6691,-2.0035
1.005,2.6425,-1.9879
0.9895,2.6092,-1.9275
0.9643,2.5802,-1.8775
0.9588,2.5431,-1.8403
0.9319,2.5151,-1.8138
0.9123,2.4847,-1.7708
0.9021,2.4493,-1.7068
0.8772,2.4183,-1.669
0.8603,2.3806,-1.6168
0.8465,2.3543,-1.5738
0.8424,2.3177,-1.527
0.8173,2.2888,-1.4835
0.8053,2.2625,-1.438
0.796,2.2262,-1.4073
0.7814,2.1874,-1.3391
0.7638,2.1386,-1.2977
0.7553,2.1014,-1.2483
0.7463,2.0696,-1.2118
0.7366,2.0248,-1.1565
0.7264,1.9921,-1.115
0.7205,1.9579,-1.0767
0.7112,1.9258,-1.0327
0.7118,1.8857,-0.9925
0.7021,1.8261,-0.9312
0.6972,1.7802,-0.8832
0.6951,1.7507,-0.8423
0.6931,1.7065,-0.8006
0.691,1.6744,-0.7691
0.6916,1.6393,-0.7112
0.6934,1.6025,-0.6793
0.6814,1.5539,-0.6279
0.6901,1.5054,-0.5696
0.6942,1.4636,-0.5281
0.6904,1.4136,-0.4991
0.6916,1.3785,-0.4502
0.6957,1.3408,-0.4168
0.698,1.3025,-0.3714
0.7115,1.2628,-0.342
0.7097,1.2233,-0.2998
0.7255,1.1906,-0.2419
0.7372,1.1339,-0.2099
0.751,1.1014,-0.1839
0.7632,1.0666,-0.1479
0.7667,1.0289,-0.1163
0.7805,0.9991,-0.0858
0.7901,0.9632,-0.0574
0.8042,0.9205,-0.0189
0.8082,0.8904,0.0089
0.8249,0.8471,0.0488
0.846,0.8138,0.0677
0.8515,0.7825,0.0956
0.8793,0.7536,0.1264
0.9015,0.7144,0.1498
0.9176,0.684,0.1725
0.9237,0.6507,0.201
0.9415,0.6206,0.2227
0.9664,0.5931,0.2537
0.9921,0.5536,0.2799
1.0123,0.5136,0.2897
1.0412,0.482,0.3128
1.0626,0.4569,0.3441
1.0856,0.4315,0.3509
1.1073,0.4049,0.3636
1.1201,0.3832,0.3816
1.1494,0.3569,0.3968
1.1681,0.316,0.4205
1.214,0.2871,0.431
1.233,0.259,0.448
1.2593,0.2333,0.4534
1.2929,0.2143,0.4722
1.3145,0.2002,0.4762
1.3514,0.1757,0.4879
1.3785,0.1625,0.4936
1.3996,0.1406,0.4969
1.4449,0.1038,0.5038
1.4768,0.0956,0.5098
1.5075,0.0696,0.5129
1.5276,0.0579,0.5124
1.5642,0.0491,0.5142
1.5925,0.0398,0.5193
1.6226,0.0251,0.5023
1.6618,0.0175,0.508
1.6875,0.0336,0.514
1.7296,-0.0061,0.4971
1.7618,-0.014,0.4858
1.7913,-0.024,0.4798
1.8258,-0.0269,0.4649
1.8544,-0.0333,0.4586
1.8863,-0.0386,0.4494
1.9225,-0.045,0.437
1.9477,-0.0567,0.4281
1.9518,-0.055,0.4044
2.0289,-0.0456,0.3882
2.0649,-0.0468,0.3807
2.0886,-0.0371,0.3588
2.1254,-0.0319,0.3429
2.159,-0.0412,0.348
2.1926,-0.0395,0.3176
2.2172,-0.0333,0.297
2.2514,-0.0263,0.2618
2.2949,-0.0216,0.2419
2.3248,-0.0117,0.2134
2.3669,0.0,0.1938
2.4019,0.0023,0.1752
2.4279,0.0184,0.1453
2.4563,0.0339,0.1188
2.4864,0.0532,0.0943
2.53,0.0678,0.0693
2.5776,0.0827,0.013
2.6045,0.1008,-0.0243
2.6311,0.1228,-0.049
2.6612,0.1409,-0.0837
2.6916,0.1497,-0.1159
2.7205,0.1722,-0.1476
2.7533,0.1944,-0.1885
2.7793,0.2148,-0.2261
2.8115,0.249,-0.2729
2.8541,0.273,-0.3172
2.8781,0.2873,-0.3531
2.9065,0.3177,-0.3873
2.9307,0.3487,-0.4297
2.9588,0.3736,-0.4655
2.9795,0.4043,-0.5032
2.9991,0.4279,-0.5383
3.0316,0.4569,-0.5637
3.0611,0.4934,-0.6536
3.0889,0.5265,-0.6893
3.1079,0.5463,-0.739
3.1312,0.5873,-0.7697
3.152,0.6226,-0.8188
3.1751,0.6557,-0.8538
3.1891,0.6802,-0.8978
3.2143,0.7027,-0.9461
3.226,0.7132,-1.0202
3.2488,0.7919,-1.0595
3.2657,0.827,-1.0934
3.2897,0.8641,-1.1381
3.2952,0.898,-1.1805
3.3163,0.929,-1.2245
3.3362,0.9684,-1.2752
3.3528,0.9982,-1.3239
3.3619,1.0333,-1.3544
3.3411,1.0912,-1.4358
3.3926,1.1245,-1.4782
3.3999,1.1695,-1.5225
3.4119,1.2151,-1.5655
3.4183,1.2444,-1.6191
3.4259,1.2827,-1.653
3.4256,1.3189,-1.7001
3.4268,1.3642,-1.7441
3.4367,1.4201,-1.8158
3.4507,1.4642,-1.8484
3.4516,1.501,-1.9076
3.4557,1.5326,-1.9513
3.4548,1.5674,-1.9772
3.4548,1.608,-2.0305
3.4519,1.6519,-2.0684
3.4522,1.6939,-2.1178
3.4569,1.7319,-2.1649
3.456,1.7919,-2.2153
3.4487,1.8293,-2.2517
3.4408,1.8679,-2.3004
3.4353,1.9062,-2.3467
3.4355,1.9453,-2.3848
3.4241,1.9898,-2.4269
3.4218,2.024,-2.4733
3.413,2.0661,-2.5051
3.4019,2.1204,-2.552
3.3859,2.157,-2.5906
3.3762,2.1868,-2.6149
3.3622,2.2306,-2.6545
3.3496,2.2657,-2.6947
3.3335,2.3037,-2.7286
3.321,2.3344,-2.7594
3.3142,2.3739,-2.7882
3.2935,2.4011,-2.8246
3.2669,2.4437,-2.8499
3.249,2.4823,-2.8916
3.2303,2.525,-2.9076
3.2119,2.5531,-2.9505
3.2002,2.5826,-2.9714
3.1757,2.6203,-2.9923
3.1576,2.6448,-3.012
3.1383,2.6706,-3.0297
3.1175,2.7182,-3.0522
3.0859,2.7495,-3.0864
3.0643,2.7825,-3.096
3.0368,2.803,-3.1301
3.0158,2.8313,-3.1242
2.9892,2.8544,-3.1586
2.9655,2.8784,-3.1669
2.9404,2.9041,-3.183
2.9088,2.9357,-3.2018
2.8711,2.9699,-3.2147
2.8474,2.9857,-3.2324
2.8199,2.9991,-3.2395
2.7869,3.0237,-3.2524
2.7518,3.038,-3.2397
2.722,3.0596,-3.2562
2.6957,3.0804,-3.2666
2.663,3.0985,-3.2764
2.6387,3.1219,-3.2799
2.5946,3.1394,-3.2761
2.5697,3.1546,-3.2678
2.5338,3.1681,-3.285
2.4955,3.1806,-3.2828
2.4648,3.1953,-3.266
2.4393,3.2084,-3.2638
2.4081,3.2189,-3.2553
2.3806,3.2295,-3.2548
2.3318,3.2338,-3.2321
2.3025,3.2353,-3.2359
2.2736,3.2441,-3.2151
2.23,3.2511,-3.2033
2.1985,3.2508,-3.1969
2.1646,3.2581,-3.1805
2.138,3.2645,-3.1763
2.1023,3.2695,-3.15
2.0786,3.2909,-3.1286
2.0199,3.2561,-3.1013
1.9918,3.2584,-3.0789
1.9509,3.2622,-3.065
1.9217,3.2587,-3.0342
1.8816,3.2581,-3.0178
1.86,3.2488,-2.9961
1.8272,3.2414,-2.9817
1.7968,3.2362,-2.9345
1.7492,3.2292,-2.9158
1.7182,3.2178,-2.8818
1.6861,3.207,-2.8524
1.6565,3.1956,-2.8346
1.6191,3.1751,-2.796
1.5966,3.159,-2.7757
1.5665,3.154,-2.7372
1.5346,3.1418,-2.6957
1.4885,3.1149,-2.6565
1.4604,3.0968,-2.6122
1.432,3.0851,-2.5709
1.4084,3.0669,-2.5514
1.3765,3.0482,-2.5113
1.3546,3.0225,-2.4633
1.3215,3.0064,-2.4429
1.2891,2.9904,-2.3967
1.2619,2.9652,-2.3517
1.2257,2.9266,-2.2977
1.1891,2.9015,-2.2662
1.1681,2.8705,-2.2153
1.1391,2.848,-2.169
1.1181,2.8229,-2.1314
1.0918,2.7939,-2.0988
1.0678,2.7624,-2.0541
1.0532,2.7471,-2.0208
1.0307,2.7056,-1.9515
1.0044,2.6665,-1.9085
0.9781,2.639,-1.8692
0.9556,2.603,-1.8215
0.9412,2.5794,-1.802
0.9152,2.5417,-1.7432
0.9088,2.5162,-1.6972
0.8854,2.4885,-1.652
0.8772,2.456,-1.5899
0.8541,2.4019,-1.5438
0.8284,2.3689,-1.5094
0.8188,2.3438,-1.4601
0.8088,2.3128,-1.4174
0.7977,2.2736,-1.3775
0.7846,2.2327,-1.3335
0.7676,2.1953,-1.2939
0.7588,2.1657,-1.2486
0.7518,2.1006,-1.176
0.7325,2.0614,-1.1329
0.7287,2.0275,-1.0856
0.7249,1.9889,-1.0503
0.7165,1.9462,-0.9887
0.7176,1.907,-0.9418
0.7083,1.8635,-0.9062
0.7013,1.8299,-0.8629
0.7004,1.7922,-0.8062
0.6948,1.7317,-0.7571
0.691,1.6969,-0.7163
0.6863,1.6565,-0.6611
0.6899,1.6168,-0.6253
0.6901,1.5761,-0.5795
0.6913,1.5326,-0.5447
0.6948,1.4931,-0.505
0.6907,1.4554,-0.4626
0.7059,1.3937,-0.4031
0.7053,1.3557,-0.3658
0.7173,1.3142,-0.3313
0.72,1.271,-0.2873
0.7185,1.2295,-0.2507
0.7317,1.2037,-0.2248
0.7366,1.1593,-0.1975
0.7518,1.1365,-0.1665
0.7594,1.0941,-0.1152
0.7787,1.0433,-0.0854
0.7887,1.005,-0.0535
0.7954,0.9731,-0.0231
0.815,0.938,-0.0034
0.8191,0.9111,0.0297
0.8313,0.8682,0.0643
0.8468,0.841,0.0851
0.869,0.8065,0.1166
0.8793,0.7492,0.1573
0.9032,0.7203,0.1823
0.9141,0.6863,0.2162
0.926,0.6562,0.2236
0.9567,0.6282,0.2508
0.9676,0.601,0.2631
0.9991,0.57,0.2837
1.0152,0.5425,0.3063
1.0324,0.5045,0.3044
1.0669,0.463,0.3632
1.0818,0.4312,0.3727
1.102,0.4136,0.3806
1.1374,0.3897,0.4133
1.1672,0.366,0.4203
1.1865,0.3335,0.431
1.2108,0.3131,0.4556
1.2298,0.2865,0.4516
1.254,0.2888,0.4735
1.302,0.2333,0.4746
1.3309,0.2119,0.4776
1.3534,0.1932,0.4866
1.3859,0.1692,0.4949
1.4139,0.1476,0.5058
1.4393,0.1251,0.511
1.4642,0.1041,0.5227
1.4958,0.0912,0.5101
1.5402,0.0804,0.5118
1.5808,0.0637,0.5086
1.6039,0.052,0.5099
1.632,0.0348,0.5113
1.6583,0.0246,0.4993
1.6913,0.0158,0.4958
1.7182,0.0076,0.483
1.7433,0.0041,0.4673
1.7796,-0.0067,0.4585
1.8226,-0.0111,0.4547
1.8538,-0.0237,0.4481
1.8892,-0.0248,0.431
1.9167,-0.0324,0.4252
1.9445,-0.0295,0.4146
1.9754,-0.0281,0.4057
2.0067,-0.0313,0.3832
2.0333,-0.026,0.3607
2.0801,-0.0278,0.3462
2.1073,-0.0304,0.321
2.1359,-0.0345,0.3182
2.1681,-0.0327,0.2884
2.195,-0.0178,0.2704
2.2248,-0.0073,0.2433
2.259,-0.0009,0.2236
2.3031,0.0129,0.1989
2.3248,0.017,0.1644
2.3747,0.0257,0.1305
2.4148,0.0398,0.1103
2.4382,0.0567,0.0896
2.48,0.0742,0.058
2.5037,0.0778,0.0335
2.5373,0.0988,-0.0088
2.5612,0.1079,-0.0498
2.5946,0.1251,-0.0738
2.634,0.147,-0.1067
2.6659,0.1631,-0.1425
2.6869,0.1862,-0.1906
2.7214,0.2032,-0.207
2.746,0.2286,-0.2526
2.7758,0.2493,-0.2825
2.7939,0.2631,-0.3139
2.8287,0.2856,-0.3499
2.8436,0.3306,-0.4135
2.8878,0.3534,-0.4464
2.9088,0.3774,-0.4887
2.9354,0.3999,-0.5377
2.9567,0.4253,-0.5612
2.986,0.4563,-0.6193
2.995,0.4934,-0.6372
3.0167,0.511,-0.6844
3.0409,0.5411,-0.748
3.0807,0.5849,-0.7971
3.0959,0.6159,-0.8457
3.1134,0.6419,-0.8826
3.1368,0.6688,-0.9163
3.154,0.7106,-0.964
3.1631,0.7363,-1.006
3.1763,0.774,-1.058
3.2005,0.8138,-1.0845
3.2213,0.85,-1.1678
3.242,0.8842,-1.1953
3.2575,0.9199,-1.2517
3.2695,0.9626,-1.2917
3.2859,0.9886,-1.3404
