ch1,ch2,ch3
3.3859,1.5647,-1.9813
3.3835,1.6001,-2.0272
3.3797,1.6606,-2.1064
3.3765,1.7036,-2.1375
3.3783,1.7387,-2.1869
3.3759,1.7749,-2.2191
3.3721,1.8112,-2.26
3.3622,1.8603,-2.2939
3.3595,1.8883,-2.3332
3.3467,1.9234,-2.375
3.3446,1.962,-2.4281
3.3403,2.0134,-2.4708
3.3265,2.055,-2.5028
3.323,2.0886,-2.5367
3.3116,2.1231,-2.5709
3.2961,2.1555,-2.6102
3.2824,2.192,-2.6464
3.2742,2.23,-2.6752
3.2596,2.261,-2.7023
3.2409,2.316,-2.7543
3.2151,2.3461,-2.792
3.2046,2.3838,-2.8153
3.1888,2.4171,-2.8449
3.1657,2.449,-2.874
3.1505,2.4814,-2.9199
3.1412,2.5145,-2.9288
3.1166,2.5504,-2.9597
3.0938,2.5802,-2.9607
3.0623,2.6235,-3.0235
3.0354,2.6574,-3.0279
3.0137,2.6887,-3.0507
2.9863,2.7127,-3.0941
2.9734,2.7454,-3.0938
2.945,2.7697,-3.1206
2.9334,2.7942,-3.1384
2.9012,2.8147,-3.1421
2.8793,2.8515,-3.172
2.8354,2.8781,-3.1779
2.8015,2.8974,-3.1846
2.7814,2.9167,-3.2084
2.7536,2.9418,-3.207
2.7165,2.955,-3.2204
2.6907,2.9763,-3.2303
2.6592,2.9939,-3.2286
2.6375,3.017,-3.2488
2.5922,3.0441,-3.2602
2.5665,3.0623,-3.2622
2.532,3.0769,-3.2632
2.5063,3.0897,-3.2596
2.4642,3.1032,-3.2615
2.4355,3.1108,-3.2537
2.4002,3.1172,-3.2588
2.3636,3.14,-3.2439
2.3324,3.1535,-3.2401
2.2941,3.1538,-3.2344
2.2672,3.1622,-3.2134
2.2236,3.1558,-3.2007
2.2049,3.1669,-3.1963
2.1701,3.1707,-3.19
2.1374,3.1853,-3.1728
2.1058,3.1932,-3.1697
2.0658,3.1932,-3.1489
2.0286,3.188,-3.1279
1.9883,3.1915,-3.1103
1.9515,3.1903,-3.0855
1.9208,3.19,-3.0801
1.8892,3.1821,-3.0528
1.8574,3.1844,-3.0231
1.8264,3.1789,-3.0075
1.7974,3.1652,-2.9762
1.7834,3.1628,-2.9519
1.7179,3.1476,-2.9259
1.6814,3.1386,-2.8997
1.6539,3.1365,-2.8714
1.6165,3.1207,-2.8372
1.589,3.1131,-2.8131
1.5577,3.1008,-2.7819
1.5288,3.0839,-2.7552
1.4966,3.0596,-2.7042
1.4613,3.0465,-2.6779
1.4177,3.0395,-2.6402
1.4002,3.0228,-2.5934
1.3739,3.0056,-2.5794
1.3411,2.9807,-2.5395
1.3139,2.9594,-2.4911
1.2865,2.936,-2.4562
1.2526,2.9114,-2.3978
1.2473,2.8857,-2.3682
1.1958,2.8714,-2.3315
1.1675,2.8474,-2.2935
1.1418,2.8272,-2.2591
1.121,2.7957,-2.2091
1.0968,2.772,-2.171
1.074,2.7384,-2.1304
1.0538,2.7127,-2.0932
1.0251,2.6837,-2.0317
0.998,2.651,-1.9931
0.9813,2.6232,-1.9467
0.9544,2.5949,-1.9082
0.9445,2.563,-1.869
0.9164,2.5273,-1.8188
0.9032,2.5063,-1.7821
0.8752,2.4838,-1.7486
0.8705,2.4548,-1.688
0.8538,2.4127,-1.6418
0.8407,2.3765,-1.6057
0.8208,2.3432,-1.5653
0.8097,2.3017,-1.5368
0.7925,2.2689,-1.4798
0.7776,2.2435,-1.4369
0.7656,2.2157,-1.3946
0.7568,2.178,-1.365
0.7483,2.1184,-1.2812
0.7308,2.0801,-1.2406
0.7205,2.0383,-1.1996
0.71,2.0129,-1.1498
0.6977,1.9731,-1.1139
0.6939,1.9363,-1.0571
0.6951,1.9018,-1.0171
0.6878,1.8562,-0.979
0.6846,1.798,-0.9113
0.6668,1.7653,-0.8555
0.6673,1.7235,-0.8205
0.6691,1.6861,-0.7758
0.665,1.6542,-0.7444
0.67,1.6112,-0.7018
0.6729,1.5703,-0.6514
0.6638,1.5358,-0.6076
0.6741,1.4867,-0.5944
0.6676,1.4358,-0.5152
0.6703,1.3932,-0.4841
0.6691,1.3674,-0.4404
0.6752,1.3262,-0.4103
0.679,1.2835,-0.3623
0.6937,1.2476,-0.328
0.6998,1.2084,-0.2841
0.6992,1.1573,-0.2536
0.7127,1.1523,-0.2059
0.7249,1.0754,-0.1694
0.7305,1.05,-0.139
0.7486,1.0067,-0.1052
0.7635,0.964,-0.084
0.7691,0.9345,-0.0552
0.7805,0.891,-0.0235
0.791,0.8667,0.012
0.805,0.8302,0.0577
0.7936,0.7843,0.0897
0.8477,0.748,0.1105
0.8644,0.7132,0.1326
0.8781,0.6773,0.1688
0.888,0.6396,0.1951
0.9158,0.615,0.2056
0.9211,0.5829,0.2331
0.948,0.5607,0.2545
0.967,0.5551,0.2761
1.0117,0.4864,0.3081
1.0175,0.4522,0.3251
1.0433,0.4224,0.3465
1.0634,0.3929,0.3604
1.0833,0.3736,0.3813
1.1125,0.3514,0.3851
1.1348,0.3245,0.4075
1.1587,0.2987,0.4214
1.2075,0.2616,0.441
1.2289,0.2262,0.4583
1.2575,0.2116,0.4629
1.2844,0.1944,0.4763
1.3151,0.1692,0.4773
1.3397,0.1535,0.5037
1.3712,0.126,0.5016
1.4019,0.1102,0.5124
1.423,0.0763,0.5186
1.4648,0.0512,0.5127
1.4955,0.0433,0.5165
1.5288,0.0286,0.5167
1.5583,0.0205,0.5184
1.5919,0.0079,0.5133
1.62,0.0003,0.5061
1.6486,-0.0126,0.5098
1.6799,-0.0219,0.4934
1.7276,-0.0354,0.4826
1.7565,-0.043,0.4882
1.7901,-0.0547,0.48
1.8267,-0.055,0.4677
1.8506,-0.0634,0.454
1.8863,-0.0666,0.4496
1.9135,-0.0707,0.4358
1.9412,-0.0801,0.4255
1.9778,-0.0786,0.3999
2.017,-0.0737,0.3799
2.0617,-0.0707,0.3701
2.0804,-0.0699,0.3612
2.1266,-0.0702,0.3417
2.152,-0.0693,0.3232
2.1804,-0.0655,0.2963
2.2113,-0.0596,0.2799
2.249,-0.055,0.2416
2.3052,-0.0354,0.2194
2.3397,-0.0275,0.204
2.3689,-0.0248,0.1738
2.4054,-0.0088,0.1399
2.4411,0.0108,0.1187
2.4709,0.0225,0.0835
2.5025,0.0374,0.056
2.5414,0.0555,0.0127
2.5463,0.076,-0.0259
2.6127,0.0868,-0.0523
2.6419,0.1049,-0.0823
2.6706,0.1318,-0.1111
2.7018,0.1488,-0.1475
2.7346,0.1698,-0.191
2.7615,0.2002,-0.2295
2.7936,0.2184,-0.2635
2.8226,0.2362,-0.3096
2.865,0.2613,-0.3449
2.8904,0.299,-0.3857
2.9149,0.3177,-0.4317
2.9319,0.3403,-0.4673
2.9626,0.3712,-0.5108
2.9836,0.4037,-0.5506
3.007,0.4303,-0.5903
3.0301,0.4589,-0.6488
3.0713,0.5019,-0.695
3.0927,0.5452,-0.7387
3.1152,0.5832,-0.779
3.1406,0.6074,-0.8253
3.1616,0.6343,-0.867
3.1877,0.6635,-0.9117
3.1953,0.6919,-0.9461
3.2052,0.7162,-0.9925
3.2271,0.7717,-1.0652
3.2567,0.8115,-1.1198
3.2759,0.8524,-1.1542
3.2876,0.884,-1.2039
3.3008,0.9135,-1.2362
3.3253,0.9442,-1.2786
3.3356,0.9839,-1.3264
3.34,1.0172,-1.3785
3.3578,1.0576,-1.4347
3.378,1.1201,-1.479
3.3867,1.1593,-1.5221
3.397,1.1979,-1.5783
3.4013,1.2333,-1.6419
3.4092,1.2742,-1.6694
3.4165,1.3116,-1.7087
3.423,1.3511,-1.7607
3.4247,1.3876,-1.805
3.4256,1.454,-1.8679
3.4344,1.4955,-1.9161
3.4431,1.5288,-1.9581
3.4361,1.5659,-2.0045
3.4361,1.6101,-2.0474
3.4385,1.6434,-2.0906
3.4367,1.6951,-2.1443
3.4446,1.7322,-2.1856
3.4288,1.7667,-2.2404
3.4265,1.8211,-2.2873
3.4195,1.8576,-2.3255
3.4174,1.9032,-2.3679
3.4084,1.9398,-2.4113
3.4013,1.9798,-2.4458
3.3961,2.0155,-2.4822
3.394,2.0585,-2.5076
3.3832,2.0854,-2.5456
3.373,2.1362,-2.6032
3.3575,2.1716,-2.634
3.3435,2.2169,-2.663
3.3327,2.2575,-2.6935
3.33,2.2897,-2.733
3.3183,2.3218,-2.7542
3.2941,2.3584,-2.7898
3.2815,2.3841,-2.8125
3.2596,2.4282,-2.8682
3.2295,2.4773,-2.8949
3.2172,2.5089,-2.9253
3.2008,2.539,-2.9459
3.1812,2.5703,-2.9702
3.1634,2.6039,-2.9936
3.1447,2.6352,-3.0127
3.1198,2.663,-3.0305
3.1006,2.6939,-3.0586
3.0801,2.7395,-3.0829
3.0479,2.7662,-3.1122
3.0208,2.7875,-3.131
3.002,2.8126,-3.141
2.9804,2.834,-3.151
2.9515,2.8591,-3.1681
2.9296,2.8875,-3.183
2.9027,2.9108,-3.1976
2.8772,2.9357,-3.2081
2.8343,2.9728,-3.2163
2.8112,2.9909,-3.2265
2.7755,3.0082,-3.2433
2.7466,3.0368,-3.2524
2.7124,3.0526,-3.2622
2.6831,3.071,-3.2542
2.6536,3.0886,-3.2628
2.6326,3.1032,-3.2724
2.5835,3.1204,-3.267
2.5493,3.1356,-3.2654
2.5162,3.1532,-3.2542
2.4809,3.1643,-3.2588
2.449,3.1751,-3.2469
2.418,3.1868,-3.2495
2.3826,3.1976,-3.2397
2.359,3.1956,-3.2265
2.3245,3.2116,-3.2195
2.2657,3.2189,-3.2037
2.2464,3.2222,-3.1951
2.214,3.235,-3.1859
2.1733,3.2412,-3.1755
2.1412,3.2409,-3.1548
2.1105,3.2414,-3.1356
2.0783,3.2444,-3.1178
2.0362,3.2412,-3.0892
2.0032,3.2414,-3.0732
1.9664,3.2406,-3.0431
1.9339,3.2347,-3.0237
1.9111,3.2374,-3.0159
1.8781,3.2324,-2.9924
1.8378,3.2245,-2.9709
1.8059,3.2186,-2.9524
1.779,3.2119,-2.9237
1.7448,3.202,-2.9012
1.6972,3.1853,-2.8714
1.665,3.1792,-2.8372
1.6501,3.1716,-2.8115
1.6045,3.1576,-2.7854
1.5764,3.1441,-2.7517
1.5525,3.1374,-2.7186
1.5206,3.119,-2.679
1.4885,3.1011,-2.6709
1.4879,3.0772,-2.5963
1.4233,3.0611,-2.5687
1.3973,3.0377,-2.5346
1.373,3.0199,-2.488
1.3376,3.0026,-2.4528
1.3134,2.9868,-2.4155
1.2783,2.9632,-2.3867
1.2552,2.9363,-2.3427
1.2365,2.903,-2.2738
1.2005,2.8775,-2.2473
1.1704,2.8471,-2.2011
1.1426,2.8191,-2.1568
1.1207,2.791,-2.1044
1.1041,2.7717,-2.0729
1.0763,2.7413,-2.0323
1.0555,2.7217,-1.9858
1.0295,2.682,-1.9141
1.0377,2.6375,-1.866
0.9757,2.6074,-1.8218
0.9585,2.5756,-1.7818
0.9377,2.5484,-1.7423
0.9278,2.5124,-1.6975
0.9053,2.4835,-1.6529
0.893,2.4484,-1.6115
0.8796,2.4127,-1.5517
0.8626,2.3593,-1.4974
0.8346,2.321,-1.4452
0.8237,2.2911,-1.4146
0.8012,2.2552,-1.3601
0.7968,2.2195,-1.3071
0.7834,2.1812,-1.2676
0.7764,2.1415,-1.2185
0.7685,2.0997,-1.1666
0.7471,2.0693,-1.1424
0.7837,2.0208,-1.0725
0.7471,1.9854,-1.0247
0.7395,1.9483,-0.9741
0.7299,1.9053,-0.9528
0.7238,1.8614,-0.8973
0.7109,1.8246,-0.8569
0.7211,1.7875,-0.8158
0.708,1.7562,-0.7698
0.7135,1.7039,-0.7106
0.7156,1.6662,-0.6789
0.7115,1.6203,-0.635
0.7089,1.5782,-0.5894
0.7124,1.5396,-0.5514
0.7115,1.5007,-0.517
0.7129,1.4592,-0.4904
0.7264,1.43,-0.4448
0.7299,1.394,-0.3829
0.7346,1.3207,-0.3528
0.7378,1.2911,-0.2964
0.7431,1.2432,-0.2641
0.753,1.2032,-0.2376
0.7612,1.1728,-0.198
0.7682,1.1371,-0.1669
0.7787,1.0976,-0.1301
0.7974,1.0675,-0.0913
0.8068,1.0392,-0.0567
0.8191,0.9623,-0.0254
0.8319,0.931,0.0134
0.8506,0.9006,0.0444
0.8667,0.8682,0.0624
0.8831,0.8328,0.1026
0.8983,0.796,0.1261
0.9161,0.7644,0.1405
0.9301,0.7255,0.1858
0.9559,0.6787,0.2113
0.9711,0.6489,0.228
0.9933,0.6247,0.2572
1.0099,0.5949,0.278
1.0374,0.5604,0.3132
1.0471,0.5273,0.3182
1.0734,0.4981,0.3319
1.0979,0.4747,0.3576
1.109,0.435,0.3822
1.1456,0.4113,0.3959
1.1728,0.3908,0.4049
1.1979,0.3663,0.4161
1.226,0.3379,0.4278
1.2502,0.3195,0.4374
1.2701,0.2871,0.4522
1.3002,0.2724,0.4655
1.3283,0.2508,0.4899
1.3701,0.2131,0.489
1.392,0.1964,0.4955
1.4157,0.1739,0.5037
1.4493,0.1538,0.5083
1.4759,0.14,0.5061
1.4987,0.1345,0.5098
1.5349,0.1163,0.5105
1.5645,0.1038,0.5048
1.5995,0.0772,0.5129
1.6451,0.0707,0.5111
1.6744,0.0561,0.5095
1.7036,0.0476,0.4931
1.7305,0.0441,0.4892
1.7673,0.0389,0.4866
1.7948,0.0292,0.4725
1.8211,0.0187,0.4695
1.8553,0.0149,0.4515
1.8945,0.0009,0.4408
1.9298,-0.0041,0.4265
1.9658,-0.0076,0.4047
1.9991,-0.002,0.3987
2.0316,0.0035,0.379
2.057,0.0006,0.3633
2.0889,0.0006,0.3574
2.1175,-0.0035,0.3305
2.154,-0.0073,0.2992
2.2014,0.0044,0.2872
2.2309,0.0175,0.264
2.2622,0.0237,0.2357
2.3028,0.0374,0.2156
2.3388,0.0403,0.1882
2.3619,0.0453,0.1618
2.3946,0.0544,0.1384
2.4274,0.0681,0.0976
2.463,0.0886,0.0674
2.489,0.1084,0.0444
2.5303,0.1181,0.0104
2.5536,0.1318,-0.0145
2.5928,0.1412,-0.0459
2.6136,0.1605,-0.0697
2.6419,0.1757,-0.102
2.6676,0.1932,-0.1371
2.6928,0.2242,-0.1837
2.7398,0.2485,-0.2262
2.7735,0.2578,-0.2562
2.7887,0.2815,-0.2998
2.8214,0.3046,-0.3199
2.8392,0.3215,-0.3723
2.8603,0.3441,-0.3897
2.8892,0.3707,-0.4379
2.9111,0.4002,-0.4586
2.9547,0.437,-0.527
2.9763,0.4528,-0.568
2.9906,0.4876,-0.6105
3.0126,0.5136,-0.6539
3.0313,0.5422,-0.6846
3.0529,0.5668,-0.7457
3.0734,0.5978,-0.7716
3.0973,0.6372,-0.8223
3.1201,0.6782,-0.8935
3.1441,0.71,-0.93
3.1616,0.7328,-0.9662
3.1768,0.774,-1.0013
3.1985,0.8077,-1.0531
3.209,0.8392,-1.0969
3.2298,0.8746,-1.1409
3.2517,0.9065,-1.1967
3.2599,0.9386,-1.254
3.2821,0.9901,-1.3065
3.2926,1.0295,-1.3429
3.3052,1.0614,-1.3886
3.3157,1.1061,-1.4328
3.3324,1.14,-1.473
3.3382,1.1774,-1.5209
3.354,1.228,-1.581
3.3587,1.2596,-1.6184
3.3604,1.3104,-1.689
3.3657,1.3522,-1.726
3.3742,1.3917,-1.7713
3.3815,1.4259,-1.8144
3.3841,1.4581,-1.8609
3.378,1.4966,-1.9095
3.3829,1.5323,-1.9576
3.3791,1.5753,-1.9889
3.3841,1.6147,-2.069
3.3765,1.6764,-2.0938
3.3841,1.7176,-2.146
3.3736,1.7562,-2.1871
3.378,1.793,-2.2128
3.3739,1.8284,-2.2578
3.3587,1.8644,-2.2977
3.3613,1.8951,-2.3375
3.3522,1.9433,-2.3821
3.3435,1.9974,-2.4363
3.3373,2.0386,-2.4744
3.3291,2.081,-2.513
3.3099,2.1134,-2.5522
3.309,2.1426,-2.5792
3.2833,2.1692,-2.6197
3.2833,2.2119,-2.6462
3.2675,2.2461,-2.6942
3.2569,2.2812,-2.7327
3.2403,2.3224,-2.7488
3.2195,2.3572,-2.797
3.2029,2.3853,-2.81
3.1891,2.4256,-2.8476
3.1669,2.4566,-2.8717
3.1538,2.4788,-2.9006
3.1374,2.5227,-2.9328
3.1231,2.5551,-2.9244
3.0924,2.5934,-2.9879
3.0734,2.6165,-2.9908
3.0471,2.639,-3.0253
3.0184,2.6673,-3.0444
3.0096,2.6934,-3.0564
2.9851,2.7235,-3.0775
2.96,2.7507,-3.0927
2.9506,2.7776,-3.1089
2.9214,2.7717,-3.1333
2.8895,2.8328,-3.1415
2.8574,2.8541,-3.173
2.8287,2.8699,-3.1757
2.8097,2.9041,-3.1795
2.7787,2.9205,-3.1967
2.7548,2.948,-3.214
2.7217,2.964,-3.2146
2.6966,2.9845,-3.2246
2.6811,3.0117,-3.2436
2.6174,3.026,-3.2451
2.5873,3.0465,-3.2485
2.5691,3.057,-3.254
2.5364,3.076,-3.2586
2.5013,3.0836,-3.251
2.4654,3.095,-3.2545
2.4376,3.1149,-3.2375
2.4066,3.126,-3.2258
2.3563,3.1441,-3.2433
2.33,3.1511,-3.2432
2.3063,3.1596,-3.2404
2.2745,3.164,-3.223
2.2406,3.1663,-3.2051
2.2072,3.171,-3.1972
2.1754,3.1739,-3.1942
2.1356,3.1795,-3.1744
2.1239,3.1868,-3.1602
2.0596,3.1812,-3.1533
2.0365,3.185,-3.1323
2.0102,3.1847,-3.1247
1.9728,3.1871,-3.1071
1.9407,3.1774,-3.0843
1.9141,3.1836,-3.0725
1.8717,3.1915,-3.0495
1.8521,3.1862,-3.0206
1.7983,3.1754,-2.9953
1.7615,3.1637,-2.9725
1.7372,3.1535,-2.9395
1.7065,3.1517,-2.9136
1.665,3.1394,-2.8964
1.6419,3.1339,-2.8755
1.6095,3.1231,-2.8413
1.5767,3.1128,-2.8392
1.5405,3.0927,-2.7631
1.5139,3.0778,-2.7372
1.4724,3.0652,-2.698
1.451,3.0526,-2.6619
1.4259,3.036,-2.6399
1.3911,3.0155,-2.6092
1.3715,3.0015,-2.5725
1.3461,2.9766,-2.5342
1.3131,2.9529,-2.4765
1.2759,2.9319,-2.4433
1.2412,2.9056,-2.3867
1.2262,2.8898,-2.3692
1.2023,2.8705,-2.3344
1.1649,2.8524,-2.2971
1.1494,2.8284,-2.26
1.1184,2.7971,-2.2207
1.0941,2.7723,-2.1586
1.0599,2.7325,-2.1128
1.0348,2.7065,-2.0802
1.0143,2.6782,-2.031
0.9959,2.6495,-1.9788
0.9807,2.6285,-1.9493
0.9567,2.5902,-1.9015
0.9477,2.5607,-1.879
0.922,2.5317,-1.8172
0.9,2.494,-1.7621
0.8693,2.4575,-1.7179
0.8652,2.425,-1.6707
0.8372,2.3911,-1.6327
0.8246,2.3519,-1.5799
0.8138,2.3274,-1.5342
0.7954,2.283,-1.4889
0.7811,2.2605,-1.4585
0.7624,2.2178,-1.387
0.7527,2.1646,-1.3293
0.7445,2.1274,-1.305
0.7281,2.0868,-1.2539
0.7194,2.0576,-1.2118
0.7094,2.0178,-1.1614
0.7039,1.9754,-1.1036
0.6934,1.941,-1.0696
0.6866,1.9056,-1.0446
0.6796,1.8585,-0.9639
0.6755,1.8217,-0.9285
0.6729,1.7825,-0.8885
0.6653,1.7416,-0.8439
0.6656,1.7004,-0.8027
0.66,1.6676,-0.7645
0.6554,1.6331,-0.7223
0.6618,1.5995,-0.6796
0.6609,1.5706,-0.6128
0.6673,1.4923,-0.5713
0.6633,1.4455,-0.5348
0.6641,1.4098,-0.4952
0.6676,1.3718,-0.4524
0.6694,1.3335,-0.4284
0.6814,1.3008,-0.3828
0.6808,1.2584,-0.3457
0.6901,1.2184,-0.3214
0.701,1.1599,-0.2546
0.7042,1.1201,-0.2216
0.7176,1.0874,-0.1874
0.729,1.0555,-0.1527
0.741,1.0193,-0.1172
0.7498,0.9836,-0.0874
0.7588,0.9477,-0.0514
0.7793,0.9108,-0.0181
0.7854,0.8942,0.0205
0.8009,0.822,0.0437
0.8173,0.7869,0.0664
0.8348,0.7565,0.0919
0.8474,0.7299,0.1212
0.8565,0.6948,0.1422
0.8761,0.6562,0.1698
0.8948,0.625,0.1945
0.9044,0.5931,0.2083
0.9135,0.5513,0.2584
0.967,0.5227,0.2683
0.9839,0.5013,0.2985
0.9991,0.4738,0.3142
1.0216,0.4344,0.3452
1.0436,0.4122,0.3556
1.0664,0.3771,0.3771
1.0865,0.356,0.384
1.1152,0.3204,0.4092
1.1497,0.2967,0.4234
1.1701,0.2862,0.4385
1.1926,0.2549,0.4423
1.2154,0.2391,0.455
1.2379,0.2122,0.4639
1.2716,0.1885,0.4721
1.2973,0.1751,0.481
1.3274,0.1514,0.4851
1.3695,0.1272,0.4981
1.3978,0.1006,0.5085
1.425,0.0798,0.5061
1.4516,0.0588,0.5183
1.4861,0.0438,0.5121
1.5174,0.0371,0.5177
1.5478,0.0193,0.5168
1.5811,0.0105,0.5164
1.6147,-0.0123,0.5079
1.6709,-0.0266,0.5083
1.6931,-0.0427,0.4958
1.7188,-0.0459,0.4851
1.7574,-0.0512,0.4787
1.7869,-0.055,0.476
1.8252,-0.059,0.4658
1.8629,-0.0623,0.4661
1.8921,-0.0745,0.444
1.9366,-0.0807,0.4298
1.9684,-0.0745,0.4214
1.9985,-0.074,0.3975
2.0357,-0.0748,0.387
2.0658,-0.0751,0.3718
2.0941,-0.0742,0.3531
2.1236,-0.0728,0.3327
2.1684,-0.0699,0.315
2.1985,-0.0602,0.3015
2.2473,-0.0573,0.2694
2.2721,-0.0482,0.2436
2.3052,-0.0289,0.22
2.3359,-0.0339,0.2002
2.3663,-0.019,0.1777
